4-3-200-16-16-400-36, 8-5-200-32-32-400-171, 14-8-100-32-32-200-600, 14-8-150-64-64-500-600
34, 680, 67737, 66138
34, 726, 68404, 66844
28, 646, 69018, 68210
30, 666, 65244, 67618
32, 694, 67211, 66636
32, 690, 67108, 68050
24, 700, 69581, 67568
30, 686, 67398, 63958
30, 736, 64775, 68272
32, 728, 66113, 64444
30, 662, 69138, 67640
28, 712, 67794, 65058
34, 678, 66099, 67300
32, 678, 69161, 68258
32, 690, 64225, 65528
32, 724, 68635, 67474
28, 688, 70624, 67440
30, 704, 67454, 66564
32, 742, 67649, 66422
28, 688, 66937, 67352
30, 690, 67483, 64224
30, 696, 66664, 67398
32, 700, 68683, 67754
32, 712, 64684, 66272
34, 662, 67805, 67798
32, 702, 66542, 67583
30, 718, 66768, 67162
34, 696, 68784, 66824
32, 738, 66894, 66558
32, 722, 68639, 66502
32, 730, 65952, 66500
32, 734, 69080, 68648
34, 762, 68811, 66908
32, 730, 67911, 68894
32, 736, 64488, 67794
32, 716, 65574, 66762
32, 736, 66864, 66380
32, 750, 66883, 66790
32, 694, 67891, 67472
32, 738, 68453, 67660
32, 658, 64916, 67448
30, 734, 66167, 67262
34, 676, 66897, 66632
28, 666, 66462, 64260
32, 728, 66192, 66372
30, 706, 67256, 68302
30, 686, 68295, 65990
32, 714, 67425, 68038
30, 730, 64398, 67176
32, 750, 63876, 67182
34, 666, 65135, 65832
32, 720, 68367, 67168
26, 640, 66099, 66002
34, 676, 66612, 66946
32, 688, 65885, 66298
32, 746, 66111, 66932
28, 662, 67728, 67528
32, 650, 67987, 67616
30, 662, 68601, 68772
32, 738, 68342, 65262
30, 688, 66896, 66598
30, 774, 68221, 66582
30, 696, 67567, 68692
28, 668, 68919, 67412
30, 718, 65908, 65054
28, 700, 66272, 68964
30, 744, 68748, 66772
32, 660, 66940, 66366
34, 708, 64282, 65352
32, 694, 66665, 68088
30, 678, 68213, 69258
30, 694, 67868, 64226
32, 708, 65870, 66438
32, 678, 66088, 67030
32, 700, 66645, 68092
30, 708, 65056, 67182
34, 678, 69128, 68322
32, 696, 71312, 68280
32, 743, 68047, 67656
30, 684, 65908, 66816
32, 674, 65046, 65868
30, 718, 65597, 68992
32, 662, 68236, 67082
34, 744, 70261, 65052
34, 690, 68390, 67788
32, 722, 68392, 68024
32, 638, 68191, 68204
30, 690, 67345, 67924
30, 736, 67968, 67092
32, 728, 67688, 66710
32, 716, 68010, 68322
30, 710, 66364, 67520
30, 676, 67689, 65624
32, 728, 65419, 66686
32, 722, 65519, 67010
30, 704, 67093, 66846
30, 678, 67201, 68590
34, 688, 68224, 66906
32, 710, 66014, 66612
30, 680, 68976, 66854
34, 768, 66548, 66704
32, 706, 65960, 66312
32, 750, 67197, 65526
30, 710, 66858, 64362
30, 686, 65989, 65564
32, 733, 65066, 65366
32, 684, 67199, 66968
34, 686, 65438, 68684
34, 692, 65776, 66370
32, 702, 68424, 67092
32, 732, 67304, 68590
26, 654, 66305, 67512
32, 680, 68290, 69154
28, 716, 68047, 66428
34, 678, 65218, 66208
32, 668, 69099, 66022
34, 678, 66966, 67040
30, 724, 65879, 65642
32, 678, 65748, 68040
32, 684, 65701, 66692
34, 664, 67142, 64918
26, 714, 64227, 67426
28, 712, 68965, 68348
30, 768, 66605, 65440
28, 706, 69324, 69066
34, 714, 68565, 65444
30, 704, 67076, 67586
30, 678, 65561, 68952
32, 654, 65696, 66364
34, 754, 67806, 67072
34, 666, 68778, 66428
32, 732, 66081, 66762
32, 770, 65561, 65774
32, 702, 65431, 65712
34, 654, 67457, 67216
30, 694, 66700, 64876
32, 724, 68119, 67156
32, 680, 68263, 64272
32, 720, 67032, 66042
30, 664, 68912, 67710
28, 696, 67722, 67008
30, 678, 68745, 67106
32, 710, 66004, 66408
32, 736, 65568, 67578
32, 644, 64994, 65978
32, 736, 67969, 67074
32, 708, 65926, 65504
28, 700, 67116, 66672
32, 668, 66788, 64684
30, 720, 66843, 68040
32, 742, 69574, 66908
28, 716, 67834, 66400
32, 658, 66887, 68038
32, 708, 65546, 66756
34, 718, 64824, 67714
32, 702, 67220, 69836
32, 686, 67047, 67460
32, 702, 67801, 67176
32, 716, 67026, 66150
30, 700, 67605, 64814
34, 668, 68442, 66212
32, 706, 67483, 69028
28, 724, 68293, 68706
32, 720, 64965, 65756
34, 706, 65817, 66318
30, 706, 66304, 68206
34, 706, 67920, 66996
32, 680, 64949, 68026
32, 664, 67482, 70184
34, 670, 69333, 65024
32, 708, 69908, 64956
30, 696, 69408, 67690
34, 720, 67316, 68014
32, 776, 68434, 67840
34, 710, 64827, 67116
30, 724, 65658, 64588
32, 686, 67191, 64796
32, 642, 66894, 67998
32, 694, 65435, 69132
32, 734, 65619, 67004
34, 710, 68240, 68642
30, 752, 67065, 66840
32, 732, 67523, 66614
32, 668, 66424, 65320
34, 686, 68934, 65836
32, 708, 67733, 67848
32, 748, 68248, 67906
30, 678, 67816, 65612
28, 732, 64377, 66030
30, 720, 64718, 67838
28, 664, 68053, 68140
28, 712, 68445, 68582
32, 750, 67716, 67264
32, 702, 67574, 68560
34, 712, 68336, 65818
32, 764, 67988, 67684
32, 750, 65442, 67640
34, 720, 65452, 66226
32, 674, 66919, 67134
32, 696, 68018, 67250
34, 700, 69086, 66126
30, 712, 67600, 65590
32, 662, 66452, 66008
28, 710, 66666, 65104
32, 740, 66723, 67004
32, 698, 65858, 66644
30, 718, 66551, 65952
30, 660, 65650, 64896
32, 698, 66443, 66436
32, 670, 68302, 66254
30, 682, 66333, 68500
30, 704, 69620, 67996
32, 750, 67934, 67796
32, 660, 66217, 69170
32, 722, 67817, 68558
32, 728, 66746, 66896
34, 748, 64072, 67136
30, 720, 66446, 67240
30, 714, 69248, 64876
32, 646, 69582, 66142
34, 736, 66455, 68408
32, 704, 65585, 67424
30, 684, 69536, 65848
28, 628, 66908, 67888
30, 702, 65958, 66992
32, 674, 66604, 68074
28, 666, 68318, 66516
30, 726, 66609, 65258
32, 688, 67391, 65150
30, 748, 68166, 67942
32, 718, 66433, 65554
30, 682, 67529, 67218
32, 702, 65178, 67666
30, 700, 66027, 63900
32, 718, 69075, 67210
26, 682, 67264, 67290
26, 662, 66507, 68086
32, 730, 66880, 65480
32, 720, 67427, 67452
34, 692, 68789, 66230
32, 706, 67776, 66918
34, 706, 65628, 66912
32, 690, 66794, 67090
32, 664, 66259, 67588
30, 718, 66444, 64672
32, 684, 67281, 67192
32, 748, 65850, 67918
34, 750, 65567, 66180
30, 744, 66877, 67502
32, 694, 69672, 66714
30, 664, 70421, 65580
34, 692, 66743, 66116
28, 698, 67588, 65418
30, 722, 65425, 67682
32, 632, 68895, 67468
28, 734, 64429, 68088
32, 670, 66494, 68058
32, 742, 66013, 65716
32, 718, 66887, 67762
32, 716, 69207, 66938
32, 708, 67890, 66966
30, 690, 65548, 65458
32, 680, 66002, 65188
30, 678, 67185, 67928
24, 718, 65725, 66270
30, 612, 66324, 68080
34, 680, 65829, 67694
30, 678, 64953, 67588
30, 716, 67453, 65508
32, 628, 65894, 67086
30, 772, 65850, 65176
28, 680, 67937, 67468
30, 676, 66857, 67788
32, 672, 67007, 66386
30, 700, 66956, 67886
32, 670, 67108, 67754
32, 690, 64839, 65468
32, 688, 68273, 67802
32, 720, 67590, 66556
32, 678, 70044, 66348
34, 722, 64785, 66316
32, 759, 63655, 67150
32, 712, 64395, 65142
24, 666, 67571, 68038
32, 714, 68681, 67156
28, 692, 66414, 65786
28, 668, 67172, 67798
31, 650, 63343, 67780
32, 734, 68048, 65044
32, 706, 68309, 67758
34, 712, 69210, 67110
32, 726, 68210, 67694
34, 688, 67380, 67962
32, 726, 66914, 66910
30, 734, 67409, 67888
30, 658, 66552, 67420
32, 658, 67163, 66992
32, 678, 67553, 67102
28, 710, 65617, 67400
32, 700, 68217, 67572
30, 650, 67816, 68050
30, 678, 67762, 66180
32, 644, 64461, 63188
28, 716, 65503, 65326
32, 752, 67965, 66160
28, 664, 64655, 67108
30, 698, 64944, 64664
30, 728, 64207, 68494
30, 690, 66962, 66028
30, 688, 67109, 65940
32, 700, 66994, 65384
32, 730, 66160, 66906
32, 760, 67204, 65762
30, 726, 69105, 64068
28, 716, 69043, 66290
30, 672, 65584, 66056
30, 668, 67428, 64416
32, 710, 66109, 67140
32, 726, 69597, 66208
30, 764, 66883, 65554
34, 698, 67284, 67166
30, 662, 66073, 67792
32, 652, 67818, 67240
28, 636, 64429, 66868
30, 692, 66614, 65696
32, 695, 66706, 66534
28, 700, 68256, 66028
34, 722, 66266, 65708
28, 682, 67152, 66252
32, 758, 68335, 67466
32, 688, 68090, 67262
28, 711, 67471, 67680
30, 698, 66650, 68312
30, 674, 68008, 67490
34, 730, 69321, 66968
34, 704, 66634, 67450
34, 708, 65719, 66102
30, 712, 66314, 67352
30, 752, 66843, 68328
30, 724, 65790, 65686
32, 688, 67620, 65124
32, 726, 69276, 66164
32, 716, 68864, 67136
32, 722, 69278, 69920
30, 644, 67465, 65988
30, 740, 65281, 67176
34, 702, 68575, 67482
32, 724, 70359, 67614
32, 718, 66984, 65246
30, 742, 66847, 67524
34, 720, 65854, 68292
30, 714, 66082, 68312
30, 666, 67794, 67944
32, 698, 68183, 67160
34, 684, 65257, 65766
32, 700, 66960, 67186
32, 694, 66320, 66696
34, 698, 66994, 65676
32, 734, 67184, 68598
30, 698, 66588, 65362
32, 694, 66392, 64264
30, 646, 67650, 66408
32, 660, 66544, 66944
34, 720, 64400, 69410
34, 666, 66851, 63850
30, 744, 67130, 68148
30, 740, 65633, 66560
30, 702, 66916, 67736
32, 692, 68857, 67666
32, 684, 67125, 66510
32, 686, 70428, 66016
32, 688, 68095, 66040
28, 654, 66401, 66514
30, 696, 64896, 65386
28, 688, 66476, 65824
32, 722, 68524, 66806
32, 702, 68262, 67952
30, 672, 69019, 67284
34, 748, 68444, 66978
30, 668, 68665, 66378
32, 716, 66860, 68530
30, 676, 67470, 65836
32, 680, 68044, 65714
32, 714, 63701, 67656
32, 686, 68092, 65774
30, 662, 67078, 65336
30, 704, 68418, 66824
32, 670, 68422, 67076
32, 700, 67159, 65634
32, 748, 68252, 67352
34, 662, 67326, 68138
28, 748, 69258, 64212
28, 743, 67081, 67330
32, 762, 65729, 67820
30, 716, 68441, 66248
30, 686, 67380, 67808
28, 762, 66999, 64472
30, 734, 67344, 67452
28, 692, 66007, 68926
30, 678, 66599, 66720
34, 678, 65835, 65412
32, 676, 65931, 67226
34, 716, 65347, 66344
32, 722, 64868, 66854
34, 676, 68769, 66754
32, 738, 69299, 67280
32, 752, 65904, 67322
34, 686, 66306, 67628
32, 702, 65519, 66590
32, 702, 67112, 66198
32, 730, 68326, 65390
32, 656, 65594, 67458
30, 738, 66650, 67390
32, 742, 67979, 65924
32, 692, 70010, 65692
30, 668, 65846, 67286
30, 696, 66383, 67346
32, 712, 68083, 66200
30, 704, 65681, 66928
32, 686, 68106, 67644
34, 724, 67072, 66372
30, 628, 69500, 67834
30, 690, 64741, 66932
32, 660, 66844, 66684
32, 660, 66310, 64944
32, 708, 66339, 66510
32, 668, 67518, 66126
34, 716, 68616, 66666
32, 710, 66520, 65130
32, 726, 68004, 67240
30, 740, 67595, 65130
32, 750, 67982, 65636
34, 684, 64255, 66348
34, 752, 66807, 68360
32, 666, 65316, 63244
32, 712, 65928, 68600
34, 754, 66428, 67244
28, 668, 64114, 66764
32, 726, 67017, 67184
32, 686, 68013, 67768
32, 678, 65121, 66082
30, 656, 65217, 64408
32, 716, 68448, 65390
32, 680, 65779, 69326
34, 710, 65669, 67954
28, 728, 69293, 67228
32, 690, 68095, 66118
32, 750, 67375, 67202
34, 672, 65834, 66618
30, 760, 66873, 66244
32, 668, 67502, 69172
32, 680, 66363, 67832
32, 748, 62997, 67678
32, 708, 65834, 65704
26, 754, 66981, 67114
30, 702, 66153, 65550
34, 694, 66466, 67424
32, 736, 67984, 65428
32, 746, 65310, 66708
30, 708, 67899, 66772
34, 708, 67957, 67900
32, 722, 66240, 65538
32, 718, 66891, 65168
32, 702, 66348, 65242
24, 684, 67200, 68484
34, 694, 67375, 66604
30, 668, 65854, 69282
34, 636, 66125, 67568
30, 730, 66129, 66342
32, 682, 67033, 66442
32, 688, 66022, 68064
30, 636, 65363, 65564
30, 722, 68137, 65696
28, 702, 66976, 66896
32, 706, 66107, 66672
34, 670, 65999, 65330
32, 628, 68440, 68678
32, 666, 67965, 65478
32, 678, 67152, 67652
30, 688, 67956, 67880
34, 700, 68664, 64432
34, 720, 65363, 66852
34, 726, 68024, 64670
32, 674, 68837, 66220
32, 730, 67316, 66514
32, 690, 67803, 67874
26, 666, 66306, 66876
32, 686, 67317, 66890
24, 692, 66223, 65526
30, 684, 66959, 67656
30, 660, 69138, 67418
30, 744, 68384, 66248
32, 734, 67185, 66164
30, 682, 67385, 68082
32, 710, 66803, 67741
32, 717, 64731, 65182
34, 678, 68356, 66448
32, 654, 66321, 65038
28, 634, 67910, 67550
30, 698, 67827, 66576
32, 686, 66104, 67286
28, 710, 67460, 67596
34, 700, 66315, 68226
30, 718, 67311, 68068
32, 710, 66987, 67002
32, 706, 67401, 67634
34, 702, 65733, 66150
32, 690, 68117, 65086
30, 708, 65567, 67866
32, 756, 64911, 65280
32, 664, 66677, 67028
32, 666, 66850, 67780
34, 670, 64780, 67424
30, 688, 67562, 67896
32, 718, 68392, 67992
32, 704, 64671, 68046
32, 728, 65274, 67696
28, 668, 65150, 68154
30, 704, 65980, 67442
34, 630, 64910, 67876
34, 676, 64694, 67160
34, 742, 65376, 68238
32, 630, 65431, 67608
30, 678, 65520, 69356
30, 684, 67086, 66898
30, 720, 66733, 68254
30, 702, 68838, 65716
30, 706, 65639, 67932
32, 682, 66504, 67536
32, 688, 67366, 68690
32, 758, 66514, 66366
32, 706, 67624, 67646
34, 726, 66255, 68702
30, 656, 67713, 65778
32, 706, 69283, 67892
30, 698, 68427, 68648
30, 678, 67722, 67136
34, 678, 67549, 67948
32, 718, 66571, 67762
26, 674, 67977, 68214
30, 708, 66727, 66690
32, 722, 67985, 65648
26, 684, 66811, 67654
30, 694, 66344, 66470
32, 666, 68954, 65834
32, 692, 65861, 67412
30, 714, 69254, 67074
28, 672, 64986, 66344
28, 738, 65875, 69800
32, 710, 67504, 66068
32, 692, 67280, 65810
32, 686, 67801, 66336
28, 726, 67795, 67656
30, 672, 66426, 67264
32, 672, 66551, 65334
32, 702, 67777, 67374
32, 692, 67609, 65798
32, 726, 64071, 68362
30, 752, 67296, 68854
28, 672, 66217, 69394
34, 690, 66962, 66704
32, 656, 67313, 67470
30, 678, 66781, 66248
34, 666, 65530, 67960
28, 716, 68732, 66524
34, 714, 68124, 64378
26, 658, 68608, 64100
30, 676, 67911, 67546
30, 704, 66511, 67510
32, 718, 67944, 64416
28, 674, 67832, 67016
28, 746, 65552, 66634
30, 692, 68426, 64244
34, 732, 68628, 68510
32, 664, 65837, 67408
26, 698, 68774, 67696
30, 688, 64998, 70016
32, 652, 66769, 68218
26, 740, 66966, 67640
34, 648, 70706, 67572
28, 666, 65280, 67488
28, 686, 65439, 70106
28, 730, 64588, 64814
32, 748, 67881, 66944
30, 652, 65641, 66076
34, 680, 67790, 66072
28, 720, 65722, 67250
32, 694, 66536, 66548
32, 730, 67424, 68096
32, 712, 66210, 68132
30, 726, 69091, 67616
32, 680, 66892, 65494
32, 672, 67181, 68084
32, 742, 66419, 67182
30, 690, 67496, 66010
32, 682, 68959, 66200
32, 694, 69119, 66146
30, 668, 67247, 64250
30, 714, 68259, 69706
34, 702, 66940, 64830
34, 684, 67358, 68176
32, 680, 67582, 65092
32, 710, 65056, 67090
30, 702, 66186, 67432
32, 738, 65093, 66480
31, 728, 66786, 66676
32, 714, 64118, 66358
26, 690, 67129, 67016
32, 664, 67562, 65744
34, 748, 66271, 68888
32, 676, 69350, 67688
30, 744, 66468, 67806
34, 704, 67600, 66256
30, 722, 66537, 68380
32, 744, 67008, 65194
30, 686, 65635, 67306
34, 666, 66173, 63748
32, 676, 66620, 66692
32, 714, 65695, 67374
32, 700, 66980, 66128
30, 710, 66024, 64818
34, 718, 65843, 65078
32, 686, 67799, 66476
32, 622, 68577, 67198
32, 680, 67263, 67032
26, 728, 67931, 67484
32, 696, 67961, 64034
32, 722, 66062, 68480
32, 738, 68130, 67840
30, 718, 65675, 67680
28, 770, 67462, 65486
32, 688, 67444, 67828
34, 716, 69338, 66538
32, 742, 67690, 65528
26, 674, 68031, 68206
30, 692, 70715, 66898
30, 694, 66823, 66500
34, 692, 68075, 66772
34, 672, 68177, 66456
32, 670, 69097, 66732
32, 718, 65498, 66642
