512-512-1024, 512-256-4096, 512-512-4096, 2048-1024-1024, 2048-2048-1024, 2048-1024-2048, 2048-2048-2048, 8192-4096-4096, 8192-8192-4096, 8192-4096-8192, 8192-8192-8192, 6000-2376-1000, 6000-832-686, 6080-792-1574, 6024-1560-2023, 7192-520-2000, 7192-2184-854, 12088-7864-623, 6000-2000-2000, 12000-2000-1000, 12000-2000-2000
104,86,106,75,98,79,82,86,95,92,81,85,80,88,91,76,80,84,86,90,81
81,86,84,89,75,111,90,91,97,81,79,72,86,79,90,88,89,70,79,71,82
82,98,91,94,89,98,82,94,71,89,76,77,97,88,78,96,83,89,87,79,106
78,80,83,78,86,89,68,88,80,76,78,82,81,91,90,89,99,95,87,91,79
83,74,83,86,80,87,89,81,89,81,91,100,84,88,101,83,84,81,82,76,78
87,91,82,96,98,75,93,98,93,85,94,101,95,76,80,87,99,84,85,87,78
78,77,78,83,82,77,83,92,87,75,85,88,90,93,76,90,75,94,100,86,77
89,85,85,79,83,80,70,91,79,88,85,98,82,99,89,94,84,87,77,86,98
82,76,87,88,91,95,93,86,93,88,82,85,85,71,83,79,77,77,94,79,92
109,88,106,77,84,90,85,91,86,85,72,88,89,83,83,78,89,78,90,80,87
84,91,85,64,98,92,81,82,93,89,78,86,80,90,94,88,86,100,85,82,85
91,78,87,90,86,89,83,92,79,72,95,79,77,77,94,81,83,77,83,83,81
82,84,81,89,83,81,78,77,74,74,88,85,91,93,90,79,62,82,76,82,97
92,72,90,87,87,97,84,89,86,78,79,86,81,80,82,94,88,79,88,84,85
99,77,97,75,86,86,75,79,89,85,85,82,96,81,92,87,81,87,94,86,79
97,97,94,92,79,83,85,91,84,77,87,87,90,100,84,89,88,73,79,91,104
93,93,93,77,89,87,73,83,79,74,98,86,87,86,86,90,83,89,81,89,80
83,80,80,78,76,78,87,88,92,83,87,84,85,85,91,98,80,77,86,89,72
86,101,83,75,100,86,99,94,93,83,84,80,101,91,79,93,84,80,88,87,71
89,94,87,89,70,90,90,93,91,83,89,77,88,91,90,86,91,85,89,90,86
83,88,79,72,78,90,80,85,79,85,92,85,86,74,78,79,91,85,87,95,81
89,77,87,90,97,69,93,95,90,76,85,89,92,94,93,79,92,78,86,97,74
88,72,87,69,74,82,92,100,93,96,76,88,84,77,92,87,95,77,71,82,88
90,81,85,88,98,83,88,91,80,97,84,75,97,89,75,88,89,81,84,90,79
87,84,88,87,82,83,72,83,70,83,85,79,88,74,92,91,76,88,76,87,91
88,97,85,92,91,91,81,93,88,91,92,76,93,81,90,89,79,70,77,83,76
79,87,71,79,84,92,92,81,82,88,87,80,86,82,88,78,83,92,87,101,80
83,85,84,78,93,88,97,84,85,74,90,86,81,94,88,84,92,87,80,82,86
79,92,86,87,92,93,84,98,79,82,90,95,91,96,89,82,103,90,87,85,91
88,100,86,83,83,85,80,80,104,89,93,96,91,79,82,85,99,76,86,78,82
95,87,92,80,84,85,83,76,83,86,77,94,88,80,77,74,84,81,75,87,80
80,79,74,92,90,98,85,76,82,77,92,91,81,79,82,87,78,97,86,84,79
88,94,86,72,78,83,76,90,87,98,91,88,79,77,79,95,88,90,92,91,93
94,87,96,84,81,100,69,94,69,79,90,92,89,80,83,92,89,86,101,92,75
82,87,72,77,98,75,78,85,84,89,89,87,89,83,91,84,92,85,81,91,91
78,81,72,75,82,77,80,88,86,81,80,90,90,96,99,79,75,97,86,82,76
81,80,83,81,100,80,87,79,71,81,94,83,82,71,91,93,88,79,91,83,82
75,76,74,85,81,81,84,74,95,98,93,78,88,79,75,76,77,74,88,83,85
94,80,96,87,84,93,76,89,79,86,83,78,80,84,95,82,80,84,85,80,90
88,92,84,93,77,88,83,84,69,101,69,82,89,85,91,81,83,84,92,84,72
90,93,88,79,96,75,79,91,87,90,80,79,88,82,69,104,90,80,88,96,85
86,78,88,83,85,90,80,82,84,87,82,87,104,89,86,77,95,101,84,95,77
93,73,86,80,74,95,80,95,85,82,86,90,86,81,87,87,81,81,87,98,103
82,88,82,89,89,96,81,86,90,95,76,85,95,95,81,93,88,74,86,88,78
81,84,82,73,85,93,103,83,79,86,77,73,89,85,101,83,77,93,82,75,82
80,86,74,82,85,96,77,90,78,92,86,82,81,90,76,87,96,85,77,86,87
86,94,90,84,85,96,87,85,85,91,92,77,89,96,95,104,78,85,80,95,82
79,73,73,95,79,80,91,92,85,90,72,86,87,91,81,78,97,86,94,84,87
90,73,90,91,90,84,92,78,85,100,85,85,80,93,88,85,86,80,87,88,76
84,86,84,98,83,86,89,91,81,79,81,89,85,98,94,88,79,90,78,90,80
96,92,96,77,78,77,95,81,89,84,93,90,71,81,90,90,80,79,96,86,87
84,99,87,103,85,71,79,76,81,90,81,100,67,75,77,78,86,82,84,92,70
93,77,100,77,90,86,78,77,79,91,77,89,92,93,81,83,75,72,80,81,83
75,89,74,91,91,79,93,99,93,87,95,92,74,88,85,77,95,94,94,83,81
99,84,102,88,91,90,95,101,84,89,98,90,88,89,82,81,81,76,74,86,82
100,80,96,92,89,82,100,82,91,72,83,89,90,81,85,86,88,88,81,82,79
93,81,88,79,88,87,90,83,84,77,80,86,83,77,86,101,76,79,82,85,94
86,89,79,86,92,96,92,85,105,88,86,88,85,102,76,75,90,92,91,87,81
79,84,82,77,85,80,75,84,94,91,105,94,81,83,79,69,95,84,83,81,92
90,103,86,83,83,105,69,76,89,80,87,79,94,100,93,84,78,81,83,89,82
74,74,81,90,87,94,85,83,102,109,84,87,80,84,84,76,80,92,94,77,86
74,87,78,92,92,100,87,89,87,93,69,87,87,77,93,86,84,88,90,82,80
80,78,84,87,96,95,87,91,85,90,90,88,68,92,80,87,91,79,84,89,101
75,84,75,81,97,90,69,92,85,92,102,100,87,84,86,86,78,90,85,91,104
87,93,85,86,99,85,83,84,71,100,80,99,91,82,100,82,96,88,99,84,97
75,91,75,94,88,88,71,83,98,73,92,83,93,81,86,82,87,88,98,96,91
100,72,94,82,80,91,88,85,81,74,86,87,85,76,84,85,90,76,83,97,88
88,78,84,84,78,83,88,95,91,91,88,96,68,82,102,90,80,86,89,77,90
88,84,90,89,88,72,86,89,91,77,85,83,68,89,86,82,88,77,71,80,75
91,79,95,84,96,99,79,93,93,90,94,85,71,91,85,83,90,96,79,91,93
78,75,77,85,81,91,91,82,97,90,87,86,79,83,76,88,87,90,87,85,97
81,94,86,75,82,92,74,83,89,74,82,92,92,77,79,84,81,89,102,81,86
74,91,71,77,80,94,86,76,92,92,91,73,84,88,89,98,86,74,99,97,85
110,96,112,102,89,89,87,83,78,89,86,82,80,73,82,93,88,74,83,80,86
87,84,88,73,89,88,87,88,85,82,80,79,85,88,79,96,104,81,64,95,88
94,74,94,63,85,81,85,89,83,94,75,85,84,99,78,78,78,80,81,92,89
90,94,93,81,94,83,88,94,100,93,96,85,95,82,84,81,80,79,74,92,75
86,80,89,79,79,71,91,84,87,79,91,100,85,87,86,89,83,82,73,96,86
82,79,75,80,79,96,90,82,81,76,83,96,79,71,89,88,94,86,84,70,74
80,85,81,76,96,83,88,90,98,89,91,80,104,75,77,92,64,77,98,83,89
70,83,72,90,72,87,84,79,92,79,95,89,90,81,68,83,103,92,76,98,77
79,81,86,79,78,90,82,85,70,91,91,81,87,96,99,92,87,74,77,79,87
82,91,81,80,76,92,80,96,110,100,91,84,81,75,80,77,88,79,69,90,80
83,110,79,75,78,73,93,95,73,79,92,92,81,72,87,76,77,80,87,92,88
93,88,97,88,79,94,87,85,74,76,89,84,78,79,80,86,94,77,91,88,73
91,83,87,96,73,89,77,96,92,80,89,90,81,80,100,80,79,86,86,103,89
82,80,84,86,76,81,83,91,79,83,76,87,89,86,73,73,74,88,74,93,77
83,87,80,82,95,92,84,81,87,88,105,72,91,69,90,78,83,96,79,73,84
90,99,89,91,89,88,76,90,77,87,95,96,100,86,80,102,78,74,86,88,86
86,88,77,94,82,79,81,87,92,81,95,82,82,89,81,92,87,88,92,87,99
80,103,88,86,97,88,90,79,71,90,92,83,74,82,73,93,80,99,86,82,92
82,88,90,76,75,84,82,79,77,87,89,85,87,77,63,85,83,86,98,89,80
81,81,77,78,89,85,76,74,80,92,86,81,76,99,76,102,83,79,83,89,71
90,95,101,78,93,72,95,85,73,81,92,96,93,86,88,84,77,93,86,75,86
84,88,87,88,78,85,88,77,90,88,87,82,82,93,82,87,87,86,98,88,80
80,81,74,77,80,82,79,91,92,77,96,87,95,92,84,93,82,70,86,87,92
78,87,84,72,84,83,85,84,89,91,89,83,88,82,89,99,103,73,73,86,94
88,82,95,97,93,82,82,94,79,81,73,90,84,89,73,81,75,80,84,89,94
92,73,87,91,84,96,69,90,98,72,90,95,83,82,84,76,86,90,98,99,80
92,99,87,85,89,85,79,81,78,97,87,93,84,92,82,83,76,67,99,76,88
95,75,89,93,90,99,86,79,87,87,69,89,92,72,74,77,91,80,90,80,76
73,91,87,83,65,90,80,104,81,99,86,88,97,96,90,86,89,71,92,82,88
87,73,95,85,76,73,75,83,94,86,89,81,97,84,91,86,86,91,86,84,84
80,83,88,93,90,76,84,86,95,77,75,90,83,94,91,86,93,81,80,78,80
84,95,89,100,88,96,89,91,90,106,85,91,88,76,94,85,86,71,99,82,95
77,84,79,84,82,84,85,75,93,86,75,79,91,87,75,83,79,79,83,89,93
84,99,85,89,86,97,89,87,90,77,87,77,88,70,89,84,94,89,94,101,86
82,96,82,77,81,91,69,82,87,83,70,83,93,90,95,90,81,81,77,69,83
76,72,79,84,110,84,81,91,84,87,81,88,94,83,91,76,77,80,82,89,83
94,77,88,75,81,94,85,75,78,82,82,87,95,102,85,95,82,78,80,99,76
87,81,89,88,91,83,80,71,89,83,94,82,100,85,94,80,96,97,87,77,80
83,83,84,93,93,76,81,88,84,82,90,92,103,88,85,75,72,87,82,82,90
71,88,70,76,88,85,88,90,79,81,82,94,80,96,95,80,93,85,88,74,73
90,97,90,78,88,81,84,79,85,95,88,83,66,99,79,93,90,80,74,94,101
79,79,82,104,83,86,85,87,88,85,90,81,85,81,90,71,81,95,77,79,78
94,83,90,72,78,94,98,87,81,79,76,77,89,85,83,91,83,84,81,82,82
91,89,92,79,94,83,91,74,92,83,84,93,74,92,84,92,89,82,94,84,90
87,62,89,98,81,91,87,75,82,88,88,85,77,88,81,89,87,110,88,98,80
84,83,83,74,93,90,94,83,92,83,97,84,82,91,96,81,76,90,77,84,90
87,85,91,80,95,83,87,78,78,80,82,88,81,96,85,85,92,86,88,86,86
93,81,93,81,85,79,83,88,81,87,87,86,85,89,83,80,87,71,93,84,82
78,96,78,85,65,85,81,87,92,87,84,86,81,83,85,83,96,104,69,82,90
97,87,99,90,85,78,88,89,93,88,81,79,88,94,102,93,82,89,95,83,75
77,92,77,84,86,81,91,75,83,83,78,97,85,86,92,82,84,95,98,86,87
97,86,96,77,82,87,83,103,86,102,87,76,89,82,85,90,95,68,82,80,94
72,96,73,91,75,72,78,92,96,90,87,93,87,81,82,83,92,93,94,99,82
79,88,81,77,87,76,87,82,94,87,79,89,86,83,95,86,79,96,80,83,85
83,86,86,74,85,93,75,93,66,76,83,90,88,91,80,91,96,92,88,82,81
70,96,76,86,87,71,87,83,96,88,94,92,85,81,85,81,76,75,86,92,96
92,92,92,85,87,92,82,86,80,88,85,78,87,79,65,87,84,93,83,85,85
88,72,95,80,78,78,83,74,81,67,82,85,76,65,74,75,88,70,85,98,67
93,98,88,87,89,92,94,82,76,96,90,80,80,86,82,85,83,90,83,86,79
73,92,78,85,81,86,83,90,87,109,82,85,86,85,80,84,88,96,81,86,86
82,103,87,93,83,80,72,86,82,79,88,82,89,91,86,90,82,82,78,95,80
79,86,75,86,87,95,93,80,95,96,84,90,94,92,90,94,79,84,77,98,78
87,89,91,66,91,75,76,83,89,83,63,77,86,88,88,77,74,96,79,85,78
79,77,77,87,80,85,86,74,84,88,98,92,91,84,96,86,83,80,82,91,87
94,88,96,88,78,84,84,88,83,84,84,75,74,85,82,90,94,104,87,84,82
84,70,78,90,89,89,82,81,88,83,92,89,102,89,92,73,87,109,81,78,81
80,90,82,72,87,77,75,93,68,79,82,83,71,85,84,76,81,83,80,80,90
75,72,82,94,81,101,77,91,81,80,78,95,89,81,90,85,91,81,88,87,85
75,77,77,90,79,94,100,88,67,80,74,81,87,95,93,91,66,87,88,91,76
80,91,83,81,98,92,86,87,83,84,87,82,93,80,91,74,81,73,78,83,78
92,90,88,78,87,83,95,85,88,103,93,77,72,90,78,87,89,88,86,83,76
79,92,77,77,89,82,83,88,80,74,89,68,97,74,86,81,87,83,75,81,73
76,77,76,72,81,80,81,87,90,77,82,87,93,82,85,85,90,77,92,98,79
82,87,79,96,89,89,86,89,79,82,73,81,69,77,85,81,77,76,85,75,92
89,91,91,82,89,78,87,83,84,83,83,87,85,85,74,90,90,92,86,84,94
99,85,94,84,77,87,86,99,72,74,87,83,79,96,74,73,95,92,73,90,69
92,88,89,94,87,76,85,83,94,94,69,88,90,88,90,93,77,80,90,88,106
88,68,89,85,80,78,86,81,67,86,83,84,75,75,100,80,93,93,84,97,83
75,86,84,93,74,77,88,94,84,95,86,92,72,93,74,86,89,92,85,91,76
84,74,87,81,95,84,104,103,80,74,79,98,82,78,84,72,92,84,82,77,74
59,91,65,79,89,83,84,86,82,87,87,83,90,105,97,94,76,88,69,89,81
91,90,90,92,83,90,102,89,93,91,92,79,89,76,92,74,95,79,82,76,86
97,86,98,90,82,82,88,79,93,89,96,94,101,80,93,75,67,78,85,88,76
89,84,90,80,68,89,84,76,80,77,99,85,91,86,72,79,84,74,84,91,95
70,91,73,79,83,84,92,71,87,79,81,104,86,91,99,75,87,89,95,82,84
85,84,80,90,83,84,87,93,91,83,80,92,97,64,79,86,78,104,84,90,84
81,87,78,98,101,82,92,98,79,79,76,86,90,84,84,73,80,83,93,88,89
90,87,92,86,81,95,78,89,79,93,80,81,96,88,75,94,84,84,77,77,77
80,80,79,97,83,86,76,73,93,98,86,77,87,89,80,86,88,79,95,84,89
91,90,88,79,79,80,99,85,93,83,100,80,81,82,93,84,88,91,84,95,85
84,75,82,83,96,84,85,69,96,88,98,98,86,88,91,96,79,85,76,76,77
78,80,77,72,94,94,83,84,90,87,80,82,88,89,76,80,92,91,88,84,86
68,82,76,88,76,81,96,82,90,97,78,83,80,83,89,78,88,87,90,85,79
84,84,92,93,82,94,83,77,84,90,84,81,95,93,85,75,71,76,93,70,81
89,86,82,88,89,98,82,94,84,85,86,80,97,89,86,97,77,80,91,83,72
78,97,79,84,78,71,85,84,89,89,86,89,82,87,90,87,93,82,89,102,86
92,77,91,93,87,95,68,94,91,70,77,92,87,82,90,82,81,84,78,88,76
76,92,74,82,74,84,71,91,92,98,87,92,87,80,77,77,86,105,81,85,85
87,99,91,77,79,83,92,85,89,83,86,79,91,88,84,86,89,91,77,92,90
89,75,84,89,82,77,91,89,90,85,79,95,80,87,78,75,78,97,83,80,91
85,68,87,80,85,94,91,86,101,91,87,98,77,88,80,85,77,82,73,79,90
89,83,89,100,77,87,91,78,79,78,77,92,87,70,87,82,88,96,94,73,81
77,85,80,81,87,89,73,110,97,96,95,98,86,77,102,90,81,88,88,85,87
86,81,84,85,92,87,79,86,82,76,74,80,87,87,95,94,85,87,69,97,78
75,94,78,87,99,92,89,88,79,83,85,90,90,87,92,85,97,84,85,83,81
78,75,84,78,85,81,92,84,98,85,92,83,90,75,87,71,78,78,84,100,93
81,86,82,91,84,88,81,82,94,75,88,92,84,87,86,80,82,93,89,97,88
75,78,74,88,73,87,75,89,81,81,86,90,71,96,88,93,75,90,82,98,87
84,90,88,87,81,90,82,87,76,77,85,84,92,87,75,87,79,88,75,82,93
86,83,87,95,79,87,66,76,90,78,90,85,91,85,85,101,77,94,90,85,107
88,87,87,95,92,92,98,75,64,75,76,81,82,93,88,70,85,88,98,76,93
88,78,86,78,89,87,87,81,81,93,96,91,87,86,86,73,93,92,95,71,79
83,90,77,95,80,92,87,81,84,83,93,92,78,88,82,78,90,83,87,89,70
80,76,82,83,76,84,93,92,86,75,93,97,85,96,89,89,85,78,82,91,69
101,82,93,80,75,95,85,77,78,81,80,94,71,82,88,85,74,69,86,74,94
82,100,82,77,82,82,88,93,73,98,79,85,82,92,75,70,78,87,81,75,80
71,75,72,79,69,86,81,77,101,96,91,95,84,80,90,86,80,104,92,79,86
68,98,67,76,73,100,91,90,96,95,86,96,82,69,85,79,86,81,92,92,87
92,95,88,84,89,79,87,85,81,89,84,80,75,92,80,75,85,79,80,83,79
82,84,81,72,75,76,74,98,84,103,89,97,78,96,69,88,80,89,68,81,82
87,94,87,90,102,79,76,88,82,80,87,86,83,77,100,82,81,89,85,83,99
90,75,91,104,82,84,103,89,96,81,79,89,78,73,94,91,78,91,82,82,81
92,101,92,82,91,92,90,87,86,92,83,89,88,93,107,76,73,74,81,72,97
78,84,87,92,72,84,81,83,86,87,87,76,88,78,89,82,77,90,73,88,88
76,91,85,83,73,85,83,89,84,78,74,86,88,79,84,83,91,81,92,75,95
84,94,91,97,83,71,77,89,72,85,81,76,85,92,87,75,77,88,87,89,67
88,92,96,85,83,76,93,81,91,86,84,91,83,85,80,92,87,93,80,91,86
82,77,88,72,91,92,97,86,94,82,84,99,92,93,98,91,93,74,83,91,96
96,84,95,100,84,89,90,96,80,101,80,85,93,76,83,74,94,91,87,100,87
89,77,93,83,90,89,81,79,83,80,76,93,90,88,81,90,87,83,71,79,89
97,76,94,96,73,92,104,76,88,90,81,91,75,89,96,80,83,75,77,95,84
79,81,81,94,78,73,74,75,94,84,84,86,92,86,96,81,88,80,82,82,79
82,89,80,76,81,82,74,94,76,81,87,92,86,87,84,86,81,91,90,81,83
94,79,95,89,90,71,107,70,76,87,90,91,87,89,85,83,69,84,85,76,84
91,99,85,68,89,69,80,65,92,86,97,104,85,97,91,99,81,78,84,88,74
82,72,80,90,81,92,85,79,87,85,92,75,89,92,98,92,83,81,82,93,90
88,86,86,89,91,84,95,96,86,87,88,82,98,76,79,74,80,81,90,65,84
76,97,75,88,79,93,88,75,75,73,86,86,86,85,90,77,100,99,81,83,81
72,100,77,81,74,99,72,78,89,92,78,71,77,89,79,82,82,97,82,84,77
89,93,83,76,89,104,86,80,73,85,88,79,82,96,65,87,95,82,90,93,91
92,87,91,94,84,94,86,88,77,77,90,81,91,90,88,75,92,89,96,85,86
88,88,91,83,76,89,84,75,90,80,86,87,93,86,98,86,73,96,99,87,70
79,90,80,92,72,93,84,61,90,72,78,73,75,72,87,89,81,95,81,89,78
96,91,92,85,82,81,83,86,77,89,99,80,88,98,80,77,85,83,96,91,95
90,88,89,75,96,76,76,88,81,88,98,86,74,92,70,74,70,75,84,76,79
90,81,90,85,82,68,85,81,88,80,83,86,91,81,79,96,79,78,93,77,81
90,96,89,74,82,77,106,83,86,78,77,95,88,100,68,80,95,86,89,91,82
80,74,86,85,74,84,85,83,92,71,86,82,92,81,87,87,97,84,82,75,67
77,77,76,85,85,82,87,85,86,80,85,85,91,80,87,90,77,89,86,89,74
81,94,82,92,81,72,84,89,90,82,101,96,74,88,88,90,85,75,89,75,74
77,86,81,72,89,75,83,89,85,73,70,85,74,92,95,88,80,91,81,81,71
85,86,84,99,85,88,76,78,85,74,88,81,92,84,90,74,94,97,97,82,71
93,91,90,85,74,77,86,74,75,84,81,87,85,85,88,79,92,86,85,78,99
