512-256-100000-10, 856-520-120000-20, 1000-1000-1000000-30, 2844-2160-9000000-89,3000-3000-9000000-30, 3000-3000-9000000-100
88,92,81,105,92,92
80,93,92,99,102,102
88,83,94,95,93,99
88,98,88,95,81,86
106,80,98,104,98,101
86,91,91,99,96,99
88,98,95,94,85,90
88,81,98,105,85,107
96,91,91,101,100,105
94,92,92,105,99,105
88,93,89,103,89,93
77,86,85,95,100,100
76,92,89,91,101,101
91,75,106,101,97,103
81,85,93,95,92,95
85,93,96,94,87,94
88,90,92,95,91,98
80,108,93,93,82,101
89,85,88,93,99,108
88,90,94,92,93,94
95,93,101,105,90,96
86,97,79,100,90,93
86,89,84,102,101,101
91,92,91,89,100,100
92,84,100,105,90,92
88,94,103,102,93,99
82,92,88,92,94,94
81,93,97,100,106,106
91,95,94,89,92,98
88,87,103,90,98,98
77,88,88,90,82,87
95,99,91,96,84,87
89,93,99,96,109,109
100,95,88,97,91,94
90,83,102,91,87,102
86,93,90,101,83,94
86,82,82,97,97,97
106,92,91,89,99,110
85,88,80,99,92,93
84,96,78,96,95,96
93,84,104,93,100,104
87,87,94,111,94,99
91,88,91,104,102,102
92,97,93,100,90,102
95,92,86,89,92,94
96,91,102,99,93,93
81,96,79,102,90,92
83,91,97,98,93,102
76,101,83,102,98,98
84,81,91,96,91,93
88,87,79,88,95,105
78,92,95,98,98,101
83,89,82,98,88,90
93,101,92,100,104,104
87,80,85,96,89,89
108,90,107,102,96,110
96,81,91,95,101,101
92,77,92,101,105,105
90,86,86,102,93,93
91,93,98,93,85,98
86,90,101,93,101,109
95,100,88,96,96,96
86,101,80,94,92,93
91,85,89,92,98,98
100,81,88,93,87,95
96,101,93,94,89,97
89,91,89,95,100,100
99,82,86,91,87,90
85,89,84,98,99,99
100,96,96,98,87,93
109,94,87,109,87,94
84,83,97,94,86,93
95,99,95,89,96,98
83,79,96,103,95,95
92,94,98,86,101,101
86,100,95,89,89,93
92,98,79,94,87,102
83,100,93,97,91,102
81,92,96,97,87,87
96,98,85,98,82,85
97,93,91,92,101,101
92,93,97,97,89,89
92,84,98,90,90,92
92,83,94,106,105,107
83,97,89,99,94,94
101,95,95,88,108,108
84,99,102,93,100,100
92,91,95,98,89,98
89,82,90,100,94,104
90,91,103,103,91,98
91,86,98,103,84,84
98,84,84,89,96,96
89,89,82,96,89,95
83,84,85,101,98,102
92,105,96,87,93,93
96,85,93,95,97,97
76,90,96,86,91,93
82,81,101,93,94,107
86,82,94,102,104,104
86,91,96,102,91,96
93,97,91,89,87,92
81,80,91,99,91,91
83,96,97,93,94,96
83,87,94,89,104,104
96,81,90,99,92,92
89,98,103,89,94,99
87,86,89,98,92,109
86,91,86,108,94,98
85,106,84,91,110,110
87,95,96,103,94,94
78,92,93,93,92,92
74,96,101,94,92,98
79,96,84,97,85,90
86,92,95,96,85,90
95,83,87,105,92,100
97,85,87,90,101,101
87,94,101,86,83,97
94,98,96,103,102,102
95,92,102,100,93,97
95,82,88,95,98,100
91,95,96,78,97,97
82,97,91,96,88,96
98,99,86,96,92,96
103,91,96,93,94,95
95,93,89,97,96,107
70,92,91,102,97,99
94,88,92,98,104,104
79,87,90,102,93,93
95,96,94,91,92,103
93,95,102,94,93,96
90,94,93,97,102,111
90,87,90,93,89,94
88,105,97,88,91,105
93,88,101,103,100,100
76,81,102,94,95,95
91,95,84,97,98,99
83,103,80,97,87,91
