pubkey, nonce, miningseed, shift, score
ee47031b4549da1514625a1865a44ba029a2faf1b74d20176203f880b65098fa, 013300946e744c3530609aaeb7de08666ab36c42590c5571c6e7cc97d820a026, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 378
40200f3784acc9b2091a58166ff26143cd6555dcd34a933ea1934e26961e7e31, 011600af0ada033da37920201a4b7742c6a36cce9f7e7aa5557c871d9dcfb0e0, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 401
444064b5759f025cef2ec3593d6908a4c8a012ac8a77563ab72a918e05d12aa4, 0121005d30621f17d119f300d2b74e3a36443c3f116c5696a63672a9a9c1a757, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 411
1b35a936be00e1637a040018f7fd5b54cd8eae7f0ffa8ce03b2655d5879d7e41, 0112002614cbabade2f4cec72787527f383319e9bc4b3602021c05270a7f268a, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 392
394c442cbde5b8a56e51ed057d8c6ea60ea06c17d08829e1bae83d66e4c0802a, 0124006c7f488d2d17c5287a7f61e63412f10cb6d27556cc5132630a9c2025aa, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 425
ae626c6c979f572fe14bda84de4eeaa2784c533408b1c0c777f7ac67024576f2, 011700131e6c36daed95d87504d1c477cc1cf4c93866303a2b3e592ce63800db, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 411
22611e984e6a5eafdec2a63a74f31bf1a3f0af8a8f4141f61bc9f57dd18a986c, 012100e6db0640158a525b4e10d377b6d9dfb77ce772187165aae6304249ca1d, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 449
c14130f8c19554706df1323d6bede578b8bd1f5749c8c44d1bf051474e701bc8, 01390006c3380144d9c3ef426fef308f721c7d7e2b25dbb72f07671803998da9, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 466
0a8e5efae0d147a7fcaa01d3ae6258c948f27929ac1ea8a168ebda6dd270fa65, 0127000130d33ed3e4efe800297eb1e099723d36a615db1b0169a5c90e8270b0, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 414
bb8f7224ed8557fc683a156af2d5efcd7eee50c162b71289905d4f099e3144e3, 01390096d024d876950e0ccb790b0439c91eeb6807101c956676c99087cdef79, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 373
aa167485502e64a4a81b3d08cf80d0eaf85a5c26c2979e27aeff846b2a809232, 012800c7ebf94ab171feb3c5ddfab54d143e708756b02ffc959790b2a95973dc, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 348
1d5a0b651d0108c4f885dbadbfe3edb5e45bd9380642d3bf1e5140091f1c1336, 0132001d8eafd78c38fed7bb43d8950b0caa97c66210405fdf4588426af0b35a, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 340
ccbbf69cde4f52042e8e9d78838260e049c698ee8bd7eab52bcbf80a25e937ee, 0111004ae093f53a94c5ac3f673469545eac97f9a4c3884199aa82595ee9488f, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 429
dac48ad43143a0bbbc12c3db8c5315c027d1f52318d4fb3a83dcd3dde8ac9040, 013a004842277844a3be6be60898645b262e9514ad8e1f61237190b86105d34d, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 423
3abd995fb0d2ae064b3d097d73fc73370a0a34a472e759078b7778be4fd9a464, 012200211271d1aee60ba64770145f42b7c94635278bb871fa903316be2afab0, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 447
49af7ab6197f94649d6c89aecb3a59ce8f881e867f7b02563f57eaab343ec633, 012200952651163f4547dba51420d5c448119848881255eb11e51f25ec23f14c, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 418
aad1175f51aa37f36231316bad2128a9c20db022a3bad61c56dd2bc09e93a854, 012500fc37e7be286cfa9ec81a72f3dba5d05ea5e92f8cfba5864567aeb9f7fc, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 412
b2b97dc810fbd4fdc62ebac1d7032dfff11464f8326a291c8faf8a6cee157861, 0117002c3f8437861da7ddf1b88561232f61a984b9f75756d81ed39f85c3b177, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 388
cc2519e17e06f851e3728a9f1e4bc0786e530c73da146c9903b888ca6bc4c808, 0121006a2c6c332a74de6c77529cd9828c2087c5c867ef54b1b4ccbb2acc4227, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 306
9df77073cf919bcd224a1f1746a6f6d1e6956601712c556b70d0a4199dd06071, 01380024df8c63a6bf8c9ccc3fb7cd20f4c5b0dcab1886a8d1308b7078946542, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 388
956a843234a65a5cd287801a5daa2da47c4cf9eb2a65d54f053fd2a90094465f, 012300415b53e6d177eb69cf9c681a2af1498b543ad1594713b92d3da9ddbabb, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 396
c0af11f3c119670ee894c713475307f1518848d95ca512183cf929283a3e684b, 0116009e9a5deee5024aaf06abd8333a4a48d3710f393936a2d5056d107e3ebf, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 374
d2f62e9dd68811b506455684a9f839faaf0db699e9e240c97b56aab392cf3690, 011a006196b997366954d2e77d5fcaef958578d624b6b211b2fb5c895e0a2be2, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 404
6393c8b524ff41c9d5c1a77414d7f6e6d6c925b80729478c7932ef8845dfcf3e, 013300ce16439d74d28cae0b49e50b51ccee8a5be49f50f6b744f9ce25c9f642, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 438
48073dd0cf3406143ec72790f451b51d96b312e5a016ed63390bc4f11c9ca3f4, 0125006bbdfbb0fcc28acb69777f99a4677b91fa9d5282a1bad5f4b574a02fac, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 452
a0e61addf8b5a549a1e306e89310b16a3db7b008435ed67ed15480f1b5a1b48b, 0111009dbda8a11844744a4925316c5e8f907c8818478d2f8f2ed4f9a0720b31, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 348
ed733a374fe23f039224649fb6ab7996e0cb0925d90e3f4dbbd78100afd4a923, 012900f8254c5fc1c2313d6701a2d3e6332fcf7e4263b25d6f55c8283203c680, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 430
9bb762b92908dd26862f7e750f64cbd8b2bc2ce59229a2de5d983079742251bf, 011a00ba4007f6b7e4823f60c2907371652ed3cf19f22ff159b2c8f146ea69fd, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 406
0643f91df348947cb4a574fe0d6f35fde6104487c61395e84719add286f7f8d4, 0116005943206cf5eddcf896a74767078057e707814b7c27979090e1664067c8, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 452
8388c9e78fc4842e66ab67b5c236f74a2befb3874efbd549f63df3c80f237e54, 013a0076b5ff9883d89aa0ecd12f78f5d85d16aaf0cc7bd28110239564ba4c78, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 380
851838e010b18f6a48577e012ee8e2a049670e9443dd272b4da71c085b20b7a3, 01130008d1e45eaf12c5d58413015ed82cbefa43a3c9659a4f6aae3220acaf30, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 399
c0fbeafaf25802690122e62ff414dab316c95ed79d2031ee2ce7201f3dfa5065, 011900fe1ba0d66826bc6c2d00b805d245faa78a2720921cdec9d7297a7f9434, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 392
7aeb88d3f2358e96ec7d136aec2f06d97870f745cc07cc8642ecfe4bcb73c681, 012200e5371caafec7cf1b317cd3ad78e6c251e9d28b6c9385cd12da1e5a028c, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 417
2b30e81da6d359c35a928c45893586daf2d4c7746e2f6ef845a876e2a95a5c9e, 01330073f2d4ba9639d72b9a9ca3cfec65cccf595b553bbdea3d6cee23f9b42f, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 429
a4424a91231b444345c218b728dff33afd003041aa668405805dabd334214729, 011500b64a830962eca0ef66ecce7b2843e84ff8e24402209108b14dba217792, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 319
f74c89cfde5c5b929f1e2eba197386c288748e25084a5ee0329b0b978c4ed5a5, 0115003ea029d0ebc8860a6ce3f32111a7539408eec8430061b864162cb92f35, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 425
77e25828a354b1f2784c0369c17b570b6ad2f30c1ecc22e794de617d96e22ca1, 0135007010011c70c944a787f1484f0df38f02b574c127892d8821336775ce1f, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 385
75b14be8878a6bddd8821b99d685e053997ae3e484cfd9fb56f3006138f3ddf8, 013800928702eab07d918423c28d1e8306d99c74136810881f882c4f005507ab, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 486
feb0bedd048d32f7ebcc41ed2db7a3dfc32482b92fe868a9a461513a5c9a783b, 011700ffdd9d3d988964803d0b8626e78dfc354af21a83ea0ed6038aa76b311b, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 456
f63006c384bd41c85ecac460b6fbf9fffe9926e9313adaa5eb7d0f70f17dd69d, 012700b4412f8ba72b2f6be423a93177b00049738d603e33af6d3c5a97c083f3, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 392
6743e4ee6b4c7796ae1516a4f7fdf3114093de50246259e5b0b19e4931f30651, 012700edff01109a31176a0fa55c7efdb462c69f4611b76c1799cc81bc9a4e14, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 453
e3bb5a1154b4089cbe48834f9a304a66cd5941fd98fba42ff1cca8717473207d, 0114004790eb536ca9f9af682cc9d105a48b1002c4c64956d8e1da0876e3d256, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 377
b6c53fa32ac7af51f9b0a45ce41928d1938e91ef9bfdada61a00a03146b99ed0, 012a004baa4a02f1be85bdf73066bea95554fad641e47635b2d203aefd950d7b, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 487
95d3cc694a6e609d8bdd39547047923fb2854775305cf8b4707537c5220a7965, 011a005d2cbc35e1b87a8f159e6401c2bda3c387bd0ef158f686e898ed97c9f9, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 449
1c5a95ebdc015c1703490b90f247a9fde9817b1a4c7e9e1d328a22cad3e71949, 01390085763630d2b0a6d5b20ed8b26b5127f2c172f25526a446f2aa25f32b62, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 459
17d893f9df8962ff72daf5a88c43839731e461c69571f19fb114bd2601a68ba1, 012a00766465f8d7d6f14d4f4ffe898953648eecc6dc2b9a9c0dda3310dd3d02, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 369
0f8deb90acf6969fe1f5e821fca821e9d9403c5757dc196da81aaf2e3a5b65d9, 01320062e429e0ce96285f559026a8b499f36445bb59ed0c52b1f499c021dee9, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 440
d7f74b7e13d77f9a86d44a3c3c26ccaceebfb69b08bd482269ccdbe525f19192, 0116008641743dee6dc21fb9ecfaa0bfabc5befbef7169a18df6fa680d911bbc, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 414
727b54bbcd12abcc9d535eaa4f6f6c098074c9694e48b2d3c10954c4e7919b2a, 011a00a4019844ac6fd61f50d949324dfa020e05019673b681db163ba5f7bd4a, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 380
af2ad024fa68b5e357d2d2bc8efa75dc7e767cfa2c42e4ba43f48fff98ab4b32, 0138004e8837c59f688bac29fd43f0b6d55a924a7192f6e8fed9bf0bee7b02a0, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 399
91d01d9c74b3402d235f7049209a3eafda5ed67a0a06e3180595ef9aeebe3a4c, 0134001f7f42422a65bcaef42134278e5de777064874bbf07b868dd7b697f2c2, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 478
3789c6546cfe51bbc9fa5870c14499e6e50326033daa30799e5a6fbb7796bfda, 011a00bbcc7f3b6b03ebedc4b3e6317a83d6582f20841bf97d48d7390441cc01, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 390
49cdbc99884784f35d3715b62340553707773a0200017c355f7da2e95a5be84d, 0129004ea768cfefa14964f8791e553e872f214811fec5428239e3e766e4105e, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 454
a59b131100b881e543c3885ed8170941e8e3d8bd9219fbc7c78dd6590198f70e, 0116009a4c74cff6aa04cf0aaa15fb8dc594bd89db6662eb4a27af6e3dd9fab5, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 487
d45b9a1695ee8ad862b099976552c012dc73d0513346c880ed1b96f65d560418, 0133008abd33fb9c481aa772c3197bbc1adbb25ad5b976a6a85eb893692efb3a, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 412
f42320152013eec96999b5e553adca8e21e19eddb67235c3ab9a06ae90e6c06b, 0119006ffc418a1685781ca69a3de358eb3678d00c38319946f0d8f32c201e93, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 442
5cd373056c2093f6cf52be854bbc14ca918bd08387c99826c005e84e4b8ca3dc, 0115004b14329253236f59cfd35144b7a353f532d88103b424c262382347e198, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 422
877addca7c9967cc40548141e88e37b420a2efd26605cf92b2bddd31531bc18d, 011400a90ebe8f39665d46e5c2bb17596287803b3f77f17784e1dbaafdc660c9, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 463
30c6c1c1ecd918461ab99ba62e3a2660e8297cb55052b935757f7ed6199f9f86, 0118003a2fe3a39b05dd93c0f32e726832fd056d235e2da7409af48927cefcd8, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 421
29a76bf1b47d62dc588a056a3f5ec253a6001e1c70caf084ab71bd7bc7ce30cc, 0111002207b1715a9d7e99453555d54a9e85209bec14c58ee27b6bdc87b28dbb, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 364
7f5c118953151a1ab1a1f8a6b7515961e3d0db30aadd1db5ddaa4e40c5afbcea, 011900c93ecf252051d565752d5a2320881ba566624c61d4abe01d0b8cf8fb0c, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 396
e22bf611e663e4e5a3e9b5fde4773b5c306666a2607e1b065542ca00e729128a, 013800424e03796547bd7780a170b904cb2761c05c5de5b1ed7e48708be87e6b, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 424
4b64972911eb5df903888e3c0b33743061e55d380e96c71d6e9014d80bd94ebd, 01370048f71c3a02ee09327c1124f43d0e78e7f65e7c4b5ee33307705535f533, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 367
a9902caea0d2c33be13d7a880a7adfd6c57bfe05fd62a6e746d2ff9bd20f4da4, 011200e902b4c944f4cf20c585febfdfd4d1e0de60d4c1b7abe8bcfb01a8dc37, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 400
e12828ee229313bff87245509697d34f9dbcc8048d70fb7d70d6c9f7e7237c40, 0122001cb6b3ca4a50d999b81bbc4627d98192fa552043307917c8457fd35116, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 402
d01637254bae857b023d97e0f3f8013b30b451f7ae73da773a741ccec34e23b7, 0128002a0e6fc538d78cc90154740ebfd1103f88f74982e8642e15a3277c1063, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 335
efe717df6efde6c88451ea78f7588adb325c9823b095dafa0f29df84b9956c9b, 012300f6cfb207ed44da8ddf86df7efb815bad4591472cd4ac340d44b2b998f7, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 325
6059f04f61a08108df45dd93d5bdfce99a6c93cc6805903af683ae5b03dfdbec, 0134008e72dece73bc4d1879423060af7ec6ba15001c1090bbc63371d4dc3773, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 378
475346aaac4194e051a2fa40b50208120d99fb6560381f99c3bee70bdaa89521, 011200c741e64b535bc4b28ca0d5f807e552defad075a6f3dc266dd909605b97, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 386
4bc571e59a76032f068e3bc0d2c04f8ec166de1603d02b603ef7728b6fda6997, 013500a4adad5a20d671c17a95aa2cc1af18b54fd593c5e8c25618279ce3fc0d, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 449
5835d8c6b87e77691cec55c22f25b0bab3fb1b9818d15bf1eb9270c1cdfb0de7, 011300e52b6a92009e161a60ddce32c4217746a5434ea0e4755fe31f654082a8, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 395
a810ae865a09ad2511b881ff02111521efe5de3c31984faa847f73f13eab075f, 013800b2f0e86be2a4155e220af1564bae9e768c89453281c3cfcfcbdcd09ee8, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 350
69c3e644e6adb786670c694082f458a58ad4583e2cccdfd1c5d51d97b6438a79, 012400ab40b434655a44514ecb69294a6e9b6b0b53677deb03a412dcdb254912, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 376
521a6a021d6b8256083f01d70033c09fbeb6de105fe698e07d20dcf32a74c420, 013400a513c9c7d33af90d0ffce5c1b70879a11b26b7c2fb62161be2501ce21d, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 416
df7229d3a2092894067009ac461e7884a76ca0788e4cd62667d951c27d21a7c5, 011500bb92c5fc8d7b6e04089f4cfb407c13cf96069db4502e2ed0bab3a05c06, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 398
c7c23e8a7cfba33fd0a7e2b7d14f419d0bba0fc94944e3dacbf185c38ac32453, 011a00cae63f545498abc218ffff1f83f1cb6e573b56bfdad0de1817389aaabf, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 395
229a229c57a2fe0589356e05c1bd4d6d0cdf0a09a511a35f18413e4e7662af3a, 012900c32135d1c7cce8ffe7b5ca87d2b95c0fc217c1e3f3daa64e4d6c7430a2, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 433
3b7a6d265e70cf38a842072b0ece8bd100c0d0ce2bbff3dd9c950675cb7be003, 012300e56191dd9a876334a782d465127396ed85506bf028d6a378f5a9ef9b43, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 372
