4-3-50-64-100-50-36, 8-5-120-256-113-100-171, 14-8-150-512-172-150-600, 18-10-200-1024-228-200-600
28, 691, 66960, 1305565
28, 710, 64997, 1303087
22, 681, 66380, 1311448
26, 666, 66734, 1340811
20, 646, 64941, 1337184
28, 658, 65412, 1292424
24, 690, 66323, 1340528
30, 682, 69472, 1283726
30, 633, 65199, 1300671
28, 668, 69205, 1357319
26, 611, 65690, 1302360
28, 664, 67088, 1312256
28, 648, 66039, 1340208
30, 682, 66240, 1291776
24, 680, 65479, 1317206
28, 685, 66885, 1296433
26, 663, 64624, 1337392
24, 709, 65987, 1305092
28, 710, 65048, 1287764
28, 682, 66592, 1309147
28, 647, 65739, 1294067
30, 644, 61816, 1299511
28, 688, 64698, 1339034
26, 624, 67161, 1311498
26, 692, 68112, 1340220
22, 648, 65551, 1309456
26, 642, 64264, 1300172
22, 650, 65664, 1326612
26, 681, 65794, 1328768
26, 631, 67168, 1320280
28, 683, 67024, 1290723
24, 614, 65321, 1335120
28, 648, 69600, 1327232
32, 703, 62888, 1343732
28, 656, 68544, 1297363
28, 678, 65917, 1336952
28, 655, 65472, 1307044
26, 677, 64440, 1304342
26, 662, 64362, 1312107
24, 703, 68192, 1311392
26, 668, 67152, 1324818
28, 685, 66816, 1331028
26, 642, 65440, 1310056
26, 700, 66414, 1313568
28, 727, 66186, 1341517
28, 646, 67408, 1276080
30, 685, 65895, 1313088
28, 654, 67139, 1316065
30, 712, 63584, 1328974
30, 655, 65807, 1306208
22, 716, 63684, 1309237
29, 676, 66370, 1324852
32, 638, 65364, 1293264
32, 686, 64536, 1343696
26, 684, 67376, 1302826
24, 598, 67156, 1328906
28, 716, 64008, 1308640
28, 698, 61862, 1292850
30, 728, 67377, 1291264
28, 692, 66016, 1316160
30, 670, 66457, 1264827
28, 669, 67509, 1303250
26, 730, 67013, 1344368
24, 632, 66844, 1319520
26, 644, 65040, 1302131
22, 696, 66117, 1348096
20, 640, 65508, 1285365
30, 678, 66207, 1325198
28, 718, 66825, 1331536
32, 661, 66011, 1325036
30, 636, 68067, 1321532
28, 653, 68320, 1298386
28, 750, 66536, 1317253
26, 657, 64897, 1320184
24, 704, 63946, 1330492
28, 609, 65860, 1347648
24, 664, 64320, 1316896
28, 654, 65059, 1305703
22, 628, 66403, 1301408
26, 646, 65686, 1300938
30, 693, 68288, 1302463
26, 643, 64453, 1312439
30, 679, 66407, 1315888
30, 668, 64488, 1354256
22, 633, 66668, 1334736
24, 624, 66010, 1331235
28, 616, 66190, 1322031
30, 628, 67680, 1268868
30, 629, 66700, 1323096
24, 662, 65200, 1308803
30, 656, 65372, 1320808
30, 683, 65532, 1312535
24, 641, 65010, 1311367
28, 636, 66463, 1311226
26, 654, 66688, 1293520
26, 712, 65241, 1304717
26, 643, 65559, 1323416
30, 667, 64768, 1314248
28, 682, 64452, 1366592
30, 580, 67124, 1289632
26, 644, 67152, 1287616
30, 648, 67312, 1353856
24, 660, 64798, 1315888
20, 669, 66312, 1311272
26, 710, 66544, 1312544
26, 644, 66464, 1326382
32, 737, 64927, 1328880
28, 659, 65451, 1317906
26, 647, 64840, 1269152
24, 654, 63544, 1324288
32, 636, 66776, 1331398
22, 625, 66699, 1303145
28, 703, 66463, 1327736
22, 656, 63719, 1356452
30, 726, 65666, 1302528
32, 646, 69056, 1326720
26, 697, 65476, 1305343
28, 599, 67061, 1304532
18, 676, 64337, 1316116
26, 673, 67440, 1314953
28, 714, 66057, 1327440
26, 660, 65411, 1334688
32, 748, 64142, 1351609
26, 629, 63225, 1314360
26, 686, 65808, 1327577
30, 664, 67392, 1302806
30, 728, 64347, 1307276
26, 720, 64920, 1299448
28, 663, 65889, 1277056
30, 616, 62103, 1321252
30, 704, 67320, 1317344
25, 662, 67061, 1293696
26, 666, 64398, 1331736
28, 680, 64301, 1335127
28, 700, 67816, 1306408
30, 652, 65878, 1349028
32, 688, 66483, 1326125
26, 646, 67885, 1316823
26, 674, 65209, 1323296
28, 704, 65070, 1345203
26, 651, 65564, 1309248
27, 634, 64682, 1267840
28, 650, 65012, 1323755
28, 693, 65768, 1341185
26, 660, 64639, 1337656
26, 606, 65314, 1304716
26, 644, 64448, 1301376
24, 642, 65778, 1294720
26, 688, 66000, 1330152
26, 672, 67472, 1349233
28, 668, 65088, 1324544
24, 652, 63534, 1335152
28, 640, 64625, 1352064
20, 705, 63000, 1326656
28, 659, 66211, 1313964
28, 674, 69388, 1300224
28, 685, 67165, 1321456
30, 644, 66506, 1320720
24, 718, 67869, 1307547
28, 639, 67731, 1327881
28, 662, 68992, 1322792
24, 682, 66336, 1300876
26, 640, 63568, 1306918
30, 684, 64011, 1319835
30, 668, 65259, 1298921
24, 647, 65728, 1300960
27, 682, 65872, 1316464
28, 634, 63434, 1312082
20, 672, 65840, 1292032
28, 636, 65968, 1324095
22, 692, 65858, 1326464
30, 694, 63633, 1317792
26, 686, 65947, 1298048
30, 641, 65778, 1291440
28, 660, 67688, 1322386
20, 668, 68224, 1283870
30, 605, 67073, 1299376
22, 691, 64726, 1312764
30, 664, 65563, 1315290
30, 682, 63374, 1345368
26, 669, 64219, 1318720
28, 648, 67056, 1309259
26, 672, 67588, 1296179
22, 648, 64756, 1306165
26, 688, 66924, 1319320
30, 737, 65391, 1337248
32, 654, 64851, 1291823
28, 669, 66561, 1294298
26, 653, 66244, 1285015
26, 668, 66605, 1309461
26, 647, 63345, 1358016
22, 671, 67445, 1303242
22, 672, 70144, 1267699
30, 636, 67392, 1286212
26, 624, 66896, 1334367
30, 708, 65616, 1324695
24, 620, 65013, 1333579
30, 739, 65536, 1314490
24, 656, 65524, 1278698
22, 713, 67904, 1303368
22, 642, 65460, 1237428
24, 609, 64918, 1308564
28, 608, 65712, 1323744
28, 655, 65608, 1288824
24, 667, 65470, 1314592
28, 672, 64375, 1308343
30, 672, 65793, 1313108
22, 690, 65896, 1354272
28, 643, 64656, 1284424
26, 630, 64904, 1319035
24, 670, 66192, 1316832
22, 680, 65736, 1312764
22, 693, 64128, 1299834
20, 692, 66122, 1319088
28, 680, 65470, 1338127
32, 649, 63862, 1283968
20, 684, 68852, 1285184
32, 654, 65711, 1301472
26, 592, 67210, 1295675
26, 654, 66498, 1306733
28, 685, 66133, 1329248
26, 671, 64652, 1323936
22, 640, 66444, 1328000
28, 699, 65408, 1302612
26, 589, 65965, 1303686
28, 716, 67455, 1311520
30, 688, 68288, 1292575
22, 612, 63736, 1317920
24, 642, 65994, 1304192
22, 634, 65553, 1321312
26, 693, 67334, 1314544
28, 689, 67703, 1302919
22, 738, 65554, 1338427
28, 678, 67881, 1333554
26, 658, 66176, 1306384
24, 673, 64800, 1307547
26, 654, 65394, 1344912
26, 659, 65592, 1308002
28, 591, 65336, 1321224
28, 678, 65952, 1326442
22, 663, 66588, 1321410
26, 679, 66451, 1343000
30, 680, 68432, 1308985
30, 627, 64448, 1294334
28, 638, 65445, 1294016
28, 599, 63873, 1344960
22, 648, 65011, 1274979
22, 668, 66613, 1297450
30, 692, 67519, 1312453
24, 676, 64388, 1292581
28, 696, 64928, 1319044
20, 660, 64760, 1289750
32, 692, 65248, 1324313
30, 666, 65004, 1310768
28, 704, 66080, 1307488
26, 682, 64464, 1288163
26, 659, 67632, 1326576
24, 641, 65616, 1315874
24, 692, 63467, 1293110
20, 644, 67213, 1292791
32, 646, 66368, 1296032
32, 690, 63506, 1295536
22, 684, 65453, 1310518
30, 676, 64105, 1322127
30, 660, 65029, 1318697
26, 619, 66672, 1327040
18, 666, 65068, 1295090
26, 674, 65136, 1288681
22, 571, 64201, 1311096
29, 648, 67823, 1329890
28, 630, 64994, 1293728
26, 664, 67056, 1303616
28, 676, 66214, 1331520
28, 685, 62528, 1293254
28, 659, 65745, 1321984
24, 648, 64032, 1316341
24, 662, 64841, 1314868
26, 635, 65521, 1314264
26, 664, 67712, 1285522
28, 687, 64296, 1320048
28, 674, 67152, 1336505
30, 672, 64284, 1285004
30, 699, 64832, 1319266
24, 766, 63840, 1329728
26, 609, 64846, 1300928
30, 668, 65584, 1303315
26, 680, 65840, 1303864
26, 610, 65156, 1356672
26, 692, 67664, 1293472
28, 658, 65428, 1336506
32, 658, 65790, 1313920
22, 689, 67131, 1307671
24, 636, 64636, 1323928
26, 688, 65448, 1328128
30, 672, 64865, 1332944
32, 645, 64552, 1265540
26, 694, 66336, 1309437
30, 665, 65216, 1301536
32, 640, 67216, 1271936
26, 748, 68800, 1304736
24, 700, 66568, 1339536
32, 600, 63486, 1289922
28, 660, 63869, 1319657
32, 600, 64206, 1312320
24, 731, 65733, 1284667
26, 645, 67672, 1319858
30, 678, 65800, 1310448
22, 684, 65479, 1336964
26, 698, 65126, 1323408
28, 684, 62431, 1343008
28, 697, 64968, 1307178
24, 633, 65212, 1339296
24, 676, 65488, 1343436
20, 666, 63839, 1356512
28, 618, 64848, 1331499
28, 724, 66589, 1291508
30, 666, 64861, 1326369
28, 644, 65117, 1295992
26, 626, 67571, 1299104
30, 675, 65851, 1309641
24, 609, 66090, 1304263
28, 670, 66881, 1328919
28, 711, 64982, 1343584
26, 652, 63612, 1290011
24, 645, 66637, 1318981
30, 689, 68303, 1322891
28, 712, 66408, 1324200
26, 687, 66632, 1344258
29, 640, 64168, 1300352
28, 604, 65870, 1316292
28, 659, 66656, 1294938
22, 692, 65271, 1321728
30, 616, 63582, 1301568
24, 622, 63265, 1331920
26, 652, 65224, 1338573
26, 678, 64344, 1323704
28, 612, 67800, 1316632
32, 694, 65102, 1331856
23, 668, 63826, 1335776
30, 690, 66033, 1280382
28, 704, 63907, 1342492
28, 653, 66904, 1309408
26, 704, 67776, 1313984
22, 698, 67312, 1343616
26, 675, 69111, 1342470
28, 653, 66206, 1285752
30, 676, 66492, 1305407
28, 656, 65113, 1336872
26, 626, 66128, 1270154
24, 602, 67501, 1289828
28, 661, 63556, 1315933
32, 724, 66540, 1318980
30, 646, 64672, 1326709
30, 695, 65030, 1288736
28, 706, 65424, 1319025
26, 670, 68272, 1313197
28, 656, 65828, 1331924
28, 632, 64882, 1309412
24, 620, 63895, 1289301
28, 686, 63593, 1341440
28, 721, 67437, 1340280
28, 647, 64728, 1330000
20, 667, 67815, 1323808
24, 637, 63721, 1322752
28, 639, 67184, 1301240
30, 680, 66348, 1314400
30, 659, 65576, 1303364
26, 661, 66393, 1315720
27, 650, 64477, 1295265
28, 676, 64928, 1284141
28, 697, 64064, 1293926
24, 658, 67328, 1286464
26, 682, 66914, 1294903
28, 637, 66960, 1299233
24, 646, 64911, 1320163
32, 688, 66722, 1313078
26, 629, 66771, 1314592
24, 695, 66424, 1347008
30, 672, 64906, 1319513
30, 664, 66093, 1310208
24, 660, 64758, 1325580
28, 660, 64009, 1323136
30, 697, 66808, 1291358
30, 611, 65965, 1342136
26, 679, 64583, 1312688
30, 674, 63756, 1305553
30, 675, 63856, 1307584
28, 654, 66538, 1282384
28, 716, 66208, 1312684
22, 660, 64408, 1308704
22, 640, 66040, 1330413
28, 652, 66258, 1341698
24, 669, 66786, 1324864
24, 624, 66388, 1334623
26, 654, 66960, 1333764
26, 676, 66960, 1312836
28, 647, 65265, 1295777
28, 656, 65848, 1334656
26, 670, 62988, 1311660
30, 664, 64426, 1263358
22, 615, 65099, 1291614
30, 704, 63831, 1324561
28, 700, 65486, 1280555
28, 640, 67165, 1330931
26, 632, 66384, 1336424
26, 674, 68704, 1262880
26, 670, 65682, 1300528
28, 646, 65900, 1323216
24, 704, 68276, 1309440
32, 688, 63864, 1300105
30, 603, 67845, 1312448
22, 691, 67784, 1312890
28, 695, 67376, 1342194
28, 663, 67947, 1314626
28, 661, 65156, 1349873
24, 616, 68400, 1319200
26, 709, 66567, 1329648
26, 644, 67178, 1306449
28, 664, 66024, 1334950
26, 576, 67266, 1288800
28, 678, 67128, 1338591
30, 629, 64296, 1319756
28, 656, 66566, 1294832
30, 661, 67960, 1314055
30, 686, 66136, 1353366
28, 666, 63736, 1304115
28, 690, 67303, 1302304
30, 678, 67203, 1336498
24, 714, 64956, 1340960
30, 614, 63114, 1328608
20, 648, 66513, 1338688
24, 680, 65517, 1306593
26, 637, 65552, 1299681
28, 612, 64674, 1319344
28, 663, 64052, 1335804
24, 630, 64725, 1326008
22, 638, 63560, 1321440
30, 776, 66600, 1338912
30, 648, 65526, 1292499
26, 656, 65344, 1324352
22, 716, 64996, 1310304
26, 722, 65772, 1296656
26, 676, 64209, 1280113
24, 649, 66099, 1300992
22, 634, 63664, 1290171
27, 663, 64771, 1306633
30, 654, 63994, 1306640
30, 665, 66820, 1311527
26, 674, 65879, 1298284
26, 684, 66704, 1271339
28, 694, 66193, 1313280
28, 703, 68338, 1314261
26, 676, 64084, 1311862
22, 670, 66016, 1310839
24, 658, 64172, 1335899
28, 665, 64945, 1305368
26, 638, 62842, 1337386
32, 668, 66368, 1325857
24, 692, 67432, 1313216
24, 676, 62900, 1316352
26, 606, 66110, 1299170
30, 691, 64741, 1318601
28, 674, 66626, 1313098
26, 628, 65827, 1315298
22, 704, 63802, 1302169
30, 706, 65984, 1314381
30, 669, 62273, 1329536
30, 640, 64160, 1323680
28, 661, 64298, 1307174
26, 656, 62519, 1306480
28, 663, 66196, 1340976
30, 620, 63257, 1356356
26, 666, 66071, 1282464
30, 658, 65549, 1349434
30, 661, 64825, 1333864
28, 676, 65572, 1315805
24, 672, 63623, 1322944
28, 650, 66389, 1318779
30, 612, 68792, 1302896
26, 651, 66223, 1334736
26, 638, 68032, 1349556
28, 687, 66377, 1332413
28, 710, 67824, 1302086
26, 652, 66646, 1346056
22, 590, 66963, 1299591
26, 626, 64822, 1303484
28, 620, 67448, 1285794
26, 654, 66527, 1315888
22, 594, 65728, 1346240
30, 640, 65523, 1291260
28, 669, 64373, 1314405
28, 632, 67424, 1311164
24, 660, 66871, 1328520
30, 640, 65574, 1322270
28, 667, 64208, 1349696
28, 644, 63648, 1288331
26, 640, 67288, 1330288
30, 674, 67010, 1327868
26, 667, 67264, 1312033
24, 685, 66722, 1324189
28, 688, 65998, 1287840
30, 675, 66406, 1307854
20, 642, 66603, 1292024
24, 655, 64995, 1287256
30, 633, 64219, 1291112
22, 682, 65742, 1296304
28, 644, 67037, 1309712
30, 669, 67069, 1305271
24, 684, 66564, 1337940
31, 629, 64249, 1295616
26, 680, 67558, 1325696
26, 694, 64764, 1293365
28, 644, 67045, 1341968
24, 646, 64668, 1285095
28, 699, 66239, 1323614
26, 691, 64505, 1316897
31, 626, 66184, 1340416
20, 708, 66232, 1293824
26, 687, 64528, 1306272
24, 688, 65024, 1292816
28, 701, 66142, 1297247
24, 636, 66352, 1333184
26, 680, 65736, 1333976
26, 689, 65090, 1316534
28, 688, 65168, 1299604
26, 677, 65307, 1331200
22, 648, 64789, 1337888
26, 680, 66255, 1314560
28, 697, 65396, 1317616
26, 613, 65721, 1331509
30, 674, 66330, 1310897
20, 707, 64533, 1322478
24, 690, 67712, 1318775
20, 666, 63713, 1302036
26, 622, 64281, 1347008
26, 628, 65226, 1317776
22, 698, 65700, 1318871
30, 608, 65283, 1305890
24, 632, 68386, 1316864
30, 650, 65120, 1292549
26, 626, 67504, 1293766
28, 736, 67336, 1339577
25, 674, 63728, 1283847
25, 649, 66556, 1293120
24, 655, 66340, 1311834
28, 696, 66551, 1327120
30, 684, 65692, 1321872
32, 666, 65308, 1315246
28, 704, 64348, 1319760
26, 580, 66826, 1336192
28, 620, 66496, 1302991
20, 692, 68848, 1316104
28, 678, 66198, 1329913
30, 672, 63229, 1302704
28, 717, 64559, 1305463
32, 672, 62947, 1313504
28, 696, 64544, 1325664
32, 672, 66328, 1318528
28, 668, 66819, 1294272
30, 676, 65664, 1325904
32, 642, 67364, 1289720
24, 646, 69888, 1318544
28, 664, 66064, 1308451
30, 660, 66544, 1308736
26, 662, 64084, 1291424
28, 698, 67981, 1342329
26, 667, 66495, 1339215
22, 688, 67393, 1333040
26, 642, 69280, 1316860
30, 604, 67635, 1327232
30, 695, 62056, 1264616
22, 663, 68057, 1330156
26, 631, 65378, 1297264
30, 600, 66960, 1282624
22, 724, 67432, 1332056
26, 634, 68461, 1271384
26, 648, 65953, 1306934
28, 639, 66560, 1296321
32, 646, 65104, 1297640
30, 646, 66410, 1320860
28, 634, 63407, 1318080
28, 654, 65583, 1289244
28, 650, 65788, 1280174
28, 673, 63868, 1307620
26, 606, 65429, 1346864
26, 646, 67584, 1331400
22, 654, 69320, 1312047
30, 617, 67604, 1303504
26, 636, 65637, 1298266
30, 632, 68398, 1323375
30, 634, 64232, 1291456
32, 662, 65406, 1314321
26, 740, 65230, 1302288
24, 616, 66430, 1310715
26, 672, 64849, 1332331
32, 647, 64453, 1307591
20, 659, 66089, 1271593
26, 681, 67904, 1326286
28, 605, 65160, 1328408
28, 760, 65919, 1304211
22, 624, 62823, 1268006
26, 691, 67477, 1304094
28, 727, 65678, 1318919
26, 740, 66480, 1349213
30, 697, 64031, 1339328
30, 694, 66359, 1287558
22, 656, 67253, 1286386
30, 648, 65487, 1303649
30, 683, 66360, 1344771
20, 680, 67137, 1327023
28, 620, 68771, 1306665
32, 668, 66623, 1319938
32, 664, 64759, 1340612
26, 654, 66560, 1286118
28, 649, 65942, 1335552
24, 664, 66616, 1281240
24, 692, 65362, 1316818
30, 618, 62688, 1301296
24, 654, 67711, 1329440
28, 685, 66445, 1298216
28, 716, 65931, 1275161
24, 680, 62635, 1303767
28, 696, 66816, 1353541
28, 708, 66323, 1300584
28, 661, 66659, 1337272
32, 660, 64658, 1353216
22, 672, 65418, 1301728
30, 693, 62000, 1321863
28, 650, 65284, 1314853
28, 670, 64908, 1354000
30, 707, 66211, 1314094
26, 684, 66768, 1308377
24, 692, 64384, 1301584
18, 690, 68914, 1338334
28, 654, 66384, 1251521
26, 686, 66268, 1310187
26, 644, 63788, 1308304
22, 634, 62820, 1336096
30, 682, 66518, 1312719
22, 689, 65311, 1328448
26, 664, 65381, 1317760
28, 711, 66714, 1326618
22, 698, 63200, 1327552
26, 631, 65174, 1309352
26, 674, 66498, 1306976
26, 666, 66093, 1290827
30, 599, 67392, 1326418
24, 652, 65782, 1306560
24, 613, 65318, 1314762
28, 678, 66192, 1326584
28, 648, 68480, 1297708
28, 660, 65235, 1352640
26, 704, 63960, 1305806
28, 679, 66553, 1322578
30, 648, 66098, 1311366
28, 650, 69089, 1330112
24, 608, 66944, 1352512
28, 662, 65128, 1298820
24, 650, 66805, 1328303
28, 672, 64331, 1333184
26, 748, 68568, 1310408
28, 576, 66351, 1307740
26, 686, 66182, 1299796
30, 668, 66168, 1281887
28, 727, 66388, 1288356
24, 642, 65826, 1319256
22, 672, 64475, 1310609
22, 672, 66274, 1323536
28, 618, 65521, 1302739
22, 640, 69275, 1288653
22, 682, 65302, 1315069
22, 630, 66104, 1330832
26, 625, 66040, 1304934
30, 672, 66124, 1314641
26, 662, 64697, 1300209
28, 656, 64051, 1317649
28, 678, 66717, 1349147
30, 710, 65760, 1313709
28, 703, 65728, 1273418
26, 694, 67888, 1300448
26, 666, 67638, 1313657
24, 651, 63271, 1271767
28, 670, 64633, 1329348
26, 624, 67424, 1338506
28, 660, 65232, 1315772
30, 702, 64715, 1342976
28, 708, 67072, 1325637
26, 670, 64216, 1294687
24, 693, 67307, 1287024
22, 685, 65374, 1325833
24, 702, 65553, 1290374
20, 676, 64678, 1343720
30, 692, 65453, 1343300
28, 698, 67507, 1327040
28, 666, 63376, 1319392
24, 644, 64792, 1316668
28, 672, 65496, 1315511
20, 690, 67076, 1303640
32, 692, 68348, 1306087
24, 664, 63661, 1321846
30, 642, 62988, 1314257
24, 692, 65448, 1292841
24, 676, 69405, 1326592
22, 624, 67688, 1340985
22, 608, 65272, 1298976
30, 578, 67468, 1311040
28, 600, 63862, 1313830
30, 684, 64188, 1286719
30, 664, 65013, 1321722
29, 680, 67584, 1312332
28, 676, 64170, 1286696
28, 681, 65472, 1316663
32, 666, 65816, 1352249
28, 676, 67284, 1332001
26, 672, 63222, 1288224
28, 688, 62114, 1292348
30, 704, 68096, 1323209
30, 680, 66156, 1306624
28, 664, 64022, 1325292
28, 605, 64795, 1302732
30, 636, 64744, 1295386
28, 626, 65042, 1312352
28, 702, 66884, 1327649
26, 628, 64991, 1342144
32, 676, 65572, 1281384
24, 660, 65296, 1327063
26, 674, 65844, 1326836
28, 686, 63189, 1294764
30, 674, 64173, 1321309
28, 678, 66648, 1278308
30, 638, 69232, 1311256
30, 723, 63743, 1322544
26, 650, 66607, 1346367
28, 658, 65027, 1294768
30, 632, 66456, 1338336
26, 653, 68126, 1302325
30, 719, 67119, 1265909
26, 670, 64099, 1308208
26, 640, 66160, 1331840
22, 635, 67936, 1318792
29, 660, 65161, 1333607
26, 684, 64290, 1307072
28, 663, 66356, 1316507
24, 664, 66912, 1304832
24, 652, 65444, 1291098
24, 688, 67296, 1299377
22, 671, 67609, 1306990
32, 672, 64557, 1341099
28, 679, 66079, 1329352
28, 672, 67110, 1289236
22, 634, 65672, 1304028
26, 708, 66808, 1342079
28, 714, 65876, 1330848
32, 686, 67164, 1309656
24, 709, 66404, 1329808
22, 674, 67309, 1326240
28, 715, 67181, 1285238
28, 714, 66934, 1341351
26, 697, 65912, 1305800
30, 652, 64728, 1348032
20, 698, 67065, 1280378
30, 681, 64970, 1290124
30, 712, 64818, 1296336
32, 639, 66459, 1317366
26, 620, 66916, 1353351
28, 700, 66757, 1326812
26, 704, 68961, 1337664
28, 662, 65304, 1300089
21, 692, 65296, 1319392
30, 700, 64015, 1339328
28, 694, 68640, 1294491
26, 653, 65352, 1299075
30, 646, 65744, 1322232
30, 664, 68144, 1317376
24, 650, 64647, 1311066
24, 646, 65878, 1341320
24, 663, 64390, 1324455
28, 626, 65064, 1320640
26, 620, 65872, 1334928
28, 693, 66473, 1305664
26, 628, 67200, 1293216
30, 667, 66572, 1296400
30, 674, 67362, 1327235
26, 697, 65808, 1325768
32, 680, 62112, 1344960
30, 632, 67315, 1295665
26, 685, 65689, 1310048
28, 621, 65180, 1344951
26, 668, 68928, 1315316
24, 636, 65046, 1333804
28, 616, 65536, 1333376
28, 692, 66088, 1315072
26, 696, 64992, 1285901
26, 704, 64602, 1290424
30, 724, 65728, 1350546
23, 664, 66732, 1315376
26, 688, 65099, 1270464
28, 647, 64656, 1325259
24, 647, 66664, 1287502
20, 712, 67080, 1348608
26, 650, 66807, 1365376
24, 646, 65414, 1308049
24, 645, 63111, 1324702
28, 700, 66410, 1280960
