512-512-5288, 512-256-20972, 512-512-20152, 2048-1024-41944, 2048-2048-41904, 2048-1024-83168, 2048-2048-81868, 8192-4096-33552, 8192-8192-33532, 8192-4096-60864, 8192-8192-67184, 6000-2376-11996136, 6000-832-52158792, 6080-2792-45545677, 6024-4784-35247639, 7192-6475-17517712, 7192-5184-32472324, 12088-7864-22188546, 24000-10000-5000000
97,73,92,79,81,92,76,58,54,90,96,88,88,83,84,78,85,75,74
85,88,78,82,92,94,101,67,60,93,96,92,80,74,86,89,87,98,66
80,87,76,81,86,80,99,58,55,87,98,81,89,78,89,85,92,86,78
83,93,80,99,98,91,88,75,71,99,65,83,87,84,81,98,75,87,74
78,76,94,89,84,83,85,62,62,72,88,77,86,90,94,95,89,81,62
96,90,86,70,97,83,70,69,52,84,76,92,104,82,87,79,94,81,82
82,96,77,98,67,75,89,71,60,74,92,79,81,86,89,97,78,90,86
83,78,83,90,80,80,83,69,60,98,86,76,81,94,95,87,74,90,92
75,84,79,78,82,90,82,73,64,88,81,91,94,91,88,85,98,81,82
97,83,89,89,76,76,85,67,56,91,87,89,85,93,88,92,92,88,77
82,88,92,112,85,90,83,67,51,80,83,84,84,83,77,82,80,88,82
91,85,90,96,93,98,90,61,47,77,85,86,84,88,92,78,77,82,87
91,91,76,80,90,91,87,79,63,96,71,90,106,89,88,92,97,87,90
86,88,94,93,92,89,84,69,68,87,95,89,87,96,71,85,93,83,87
82,90,84,84,87,79,75,71,70,69,89,86,89,80,88,87,99,100,89
80,95,84,82,84,95,82,65,53,76,72,86,85,70,76,92,81,82,81
92,89,95,82,84,87,85,57,70,84,93,75,93,73,70,96,85,90,78
94,91,102,80,96,87,91,76,59,83,85,77,98,69,91,91,76,75,86
73,90,99,87,92,85,90,68,55,84,94,92,90,100,84,97,78,77,90
70,90,78,89,85,79,78,76,63,74,89,74,84,77,79,87,85,73,94
87,82,96,75,83,82,78,85,51,97,80,96,73,89,80,86,83,105,85
93,95,91,79,73,77,87,75,64,93,94,81,74,82,87,94,81,92,84
83,84,93,99,73,86,86,77,64,89,81,65,83,93,83,92,77,95,76
91,73,73,88,90,86,95,79,75,92,93,94,89,90,91,80,87,91,76
84,67,74,77,89,84,78,82,51,91,84,90,74,88,86,85,85,90,90
83,97,78,83,76,76,94,63,59,81,79,77,77,73,93,86,85,81,75
81,83,79,93,83,85,89,76,51,87,76,102,81,73,75,75,87,92,98
89,92,80,93,91,92,89,79,64,81,90,73,76,100,90,91,76,81,85
81,83,90,89,82,95,88,66,67,76,74,93,82,71,88,85,81,84,85
85,89,88,81,74,85,92,56,69,87,83,74,88,89,84,87,98,92,93
90,74,84,89,81,85,78,58,51,85,71,75,71,76,74,87,99,79,85
71,77,104,97,82,82,95,67,49,88,86,77,92,86,74,86,96,87,86
88,85,87,85,77,95,98,76,55,105,76,98,81,65,81,94,79,86,90
89,86,87,81,93,89,81,77,57,87,89,77,85,92,94,73,74,69,86
93,95,87,94,79,93,80,72,62,80,87,76,80,74,81,95,98,85,85
89,94,90,83,84,86,88,68,60,77,82,86,89,91,75,105,78,79,91
83,80,78,80,77,96,95,73,63,90,83,88,101,86,97,80,78,81,91
90,85,79,81,90,77,84,69,59,90,82,79,82,94,84,91,90,91,72
86,89,89,90,87,92,87,85,64,98,79,78,75,95,84,73,92,81,87
83,88,87,94,99,79,88,79,62,83,77,79,77,81,82,94,91,83,85
79,93,75,83,83,78,85,72,62,87,91,76,77,86,86,81,79,76,91
85,81,100,91,87,88,81,78,62,88,83,84,87,85,83,87,82,96,81
83,85,81,80,85,85,88,64,77,82,91,87,88,76,82,80,66,75,85
76,89,79,91,93,81,85,77,58,91,90,79,95,91,91,87,94,75,84
80,78,83,85,80,78,98,74,61,93,87,82,93,79,77,87,81,88,89
92,89,78,87,83,86,89,60,55,94,85,85,85,85,86,103,93,87,81
84,91,92,68,92,102,87,73,63,94,88,78,88,93,85,104,82,78,98
76,93,73,72,100,88,80,70,58,96,80,94,91,86,96,87,81,95,82
95,79,84,81,86,87,90,65,54,87,76,69,83,85,88,90,90,90,93
68,92,82,89,85,97,83,75,59,78,84,86,91,81,80,92,83,87,84
77,76,75,84,80,99,89,42,62,82,74,104,96,81,90,80,98,82,86
82,85,82,80,83,101,73,67,60,89,99,80,83,89,81,80,90,75,81
90,87,85,84,93,85,80,73,52,85,83,100,90,82,67,76,96,97,91
97,92,73,81,84,69,86,66,58,79,80,96,91,107,87,72,79,77,90
82,79,86,91,92,77,96,70,58,77,74,85,101,72,100,87,85,63,81
84,94,89,96,86,87,79,75,58,84,94,74,92,81,78,80,89,76,90
80,83,86,78,87,80,81,71,63,88,76,81,72,105,84,93,86,84,87
81,90,84,77,81,80,90,78,49,74,85,83,93,95,96,77,81,87,86
88,92,96,92,80,81,91,62,62,83,73,93,78,76,80,81,93,92,75
91,91,81,84,89,93,83,67,59,99,89,71,89,83,85,80,99,76,87
75,92,91,79,80,85,93,67,68,90,73,83,98,78,89,94,84,93,81
78,96,91,82,72,80,84,61,69,75,94,81,89,90,91,74,85,82,85
82,91,84,87,86,84,85,78,73,76,89,96,78,74,77,85,85,70,82
88,92,90,87,99,92,76,58,73,81,85,85,83,91,76,89,86,85,72
92,85,82,89,80,77,85,58,58,76,69,77,90,84,75,108,68,86,78
92,79,78,73,94,88,87,65,45,68,90,82,86,89,74,92,92,75,98
82,82,89,93,82,71,92,76,68,83,86,79,86,83,108,83,89,77,83
94,80,84,82,83,82,95,73,59,84,85,84,87,75,80,76,88,76,98
77,84,81,102,78,96,83,61,50,76,73,81,97,99,95,61,86,102,75
98,83,87,86,87,99,90,64,63,89,92,84,91,98,94,85,81,99,80
95,97,95,89,95,76,90,59,50,72,81,90,88,86,79,83,89,94,76
82,80,81,80,101,90,85,58,58,74,85,93,73,79,98,88,91,76,85
99,92,81,80,70,84,84,62,63,76,92,83,85,92,93,84,82,98,72
87,91,78,83,94,82,87,71,57,92,66,80,78,87,78,76,98,103,77
90,87,89,85,77,77,99,78,57,83,97,85,92,86,82,89,108,100,77
85,79,83,85,80,80,94,64,59,84,83,78,82,84,93,87,83,84,87
85,93,71,94,87,86,90,80,56,97,90,81,86,83,78,58,77,98,92
86,99,82,78,93,84,87,70,52,93,89,98,84,92,76,80,90,99,78
77,93,102,88,77,79,100,74,60,73,80,96,85,79,92,84,80,71,83
94,88,81,83,101,80,94,68,73,89,82,77,79,87,100,97,94,105,81
93,99,84,72,72,93,84,61,52,66,96,76,86,100,89,76,83,87,73
97,82,87,90,81,88,77,69,60,71,70,83,74,84,82,86,89,70,88
81,91,85,84,97,81,90,68,58,83,74,81,94,81,91,84,76,92,96
84,88,89,97,96,77,87,81,56,106,64,88,91,90,81,76,65,87,76
104,79,85,83,90,80,93,83,65,88,89,92,96,74,80,70,90,87,97
86,77,86,78,78,72,86,68,67,79,88,86,71,86,78,67,87,99,69
84,78,101,75,86,92,81,74,65,70,89,98,86,75,79,80,79,95,94
90,79,93,87,79,87,82,82,53,83,62,85,93,85,79,98,92,85,87
86,79,88,96,84,89,85,64,63,88,86,84,91,80,83,83,89,82,85
82,87,81,77,73,93,81,82,68,85,82,89,84,89,91,96,94,88,76
78,91,94,91,87,87,88,85,63,92,96,79,81,86,82,82,82,72,77
102,84,80,97,77,94,79,68,63,89,84,73,89,86,89,86,89,97,78
90,93,102,81,75,93,76,66,76,75,77,77,79,80,89,82,84,78,91
85,87,79,78,89,87,86,59,59,76,88,88,102,94,82,88,82,98,85
88,74,92,82,90,87,82,83,59,87,91,91,78,89,84,91,90,81,86
77,89,78,89,79,79,92,71,65,82,92,94,81,98,78,97,87,104,86
90,73,91,87,76,97,81,71,52,77,80,83,95,80,87,76,79,93,86
85,91,84,92,86,95,93,68,71,87,90,85,85,88,91,90,79,97,90
81,85,81,76,85,75,93,68,42,79,76,81,83,80,90,82,86,86,85
88,83,79,70,90,84,101,74,57,83,85,96,89,84,86,82,85,85,92
84,93,86,79,89,85,75,56,55,99,71,87,79,85,96,88,80,86,96
82,89,79,83,77,84,86,59,64,72,84,89,86,77,71,86,84,92,76
72,75,97,95,89,84,78,75,63,82,91,93,67,87,83,94,76,89,82
93,93,81,83,85,86,88,60,55,80,86,87,86,79,86,83,84,70,98
90,98,90,85,85,78,87,69,50,79,81,89,91,78,85,77,72,83,77
93,74,89,94,97,81,74,63,57,72,78,86,85,90,80,77,84,94,88
93,84,95,82,103,80,91,68,57,80,73,85,95,94,76,71,89,85,84
90,82,79,82,81,98,91,73,56,86,89,84,88,91,99,77,81,88,83
83,83,100,87,89,83,84,76,68,92,83,82,82,76,75,102,88,97,85
94,90,91,83,87,89,93,70,67,82,81,78,88,104,82,74,94,79,81
82,95,73,87,75,80,84,70,58,81,91,82,84,90,97,91,78,81,70
86,85,74,87,99,70,88,73,61,94,87,85,76,91,103,81,94,80,97
93,85,82,75,83,82,79,65,55,77,74,86,86,86,88,78,79,83,76
96,96,72,94,81,84,83,80,76,89,83,79,85,86,82,76,90,86,88
90,80,93,86,72,78,73,81,69,81,90,95,85,87,80,89,91,74,90
78,85,92,86,97,84,81,72,55,86,78,77,87,83,83,82,85,89,78
82,73,89,69,79,95,96,57,59,87,87,93,79,84,95,95,81,83,86
95,81,89,85,91,73,73,62,56,96,63,81,90,82,88,83,86,88,84
88,88,86,83,90,80,108,60,60,79,84,86,84,80,77,79,80,73,85
83,90,92,88,87,82,83,80,59,90,88,88,91,81,98,83,99,74,81
88,94,84,76,85,78,88,61,61,92,90,89,81,88,76,77,81,86,75
75,91,87,83,75,86,93,68,59,89,87,94,102,68,80,84,84,82,95
84,88,89,74,96,87,80,65,80,94,84,109,71,81,87,77,97,80,72
83,92,91,80,92,94,74,78,69,80,77,92,82,97,73,83,98,89,81
81,83,80,94,83,83,93,71,53,79,81,81,83,84,71,88,77,76,86
89,73,80,82,86,89,87,68,57,81,94,80,77,83,88,93,76,78,90
87,90,73,92,83,82,81,61,68,83,87,78,74,91,74,80,71,82,94
84,87,83,95,86,82,88,75,61,79,79,88,70,93,90,81,74,91,91
85,79,96,99,84,71,90,69,68,100,76,81,78,94,83,96,97,71,85
84,79,87,94,86,73,82,62,55,87,94,91,85,104,79,90,73,84,84
78,83,97,86,93,83,84,74,62,90,76,95,98,99,95,80,80,92,86
105,86,76,76,85,82,75,67,60,92,87,87,101,86,76,101,79,87,95
81,86,85,69,94,88,79,71,56,93,85,89,78,84,84,77,91,91,89
90,98,86,86,71,100,89,74,56,84,96,88,80,83,94,93,92,71,82
90,72,80,81,83,68,100,70,67,81,92,98,86,64,79,82,90,79,88
86,85,85,96,88,80,90,72,52,91,79,79,83,91,75,85,97,90,79
88,76,96,89,86,87,82,70,62,78,85,76,81,85,83,81,95,87,79
84,76,80,85,94,91,86,60,59,77,83,95,72,96,96,87,64,82,84
96,71,94,89,90,70,84,75,56,72,83,91,87,94,78,82,87,88,86
80,83,88,76,80,89,85,65,58,80,88,99,94,88,87,86,75,80,66
81,78,84,93,81,82,90,74,62,79,78,92,88,85,89,71,79,75,96
100,78,95,78,105,87,88,73,61,86,81,90,84,93,80,83,81,81,81
94,89,86,87,83,86,84,78,62,87,94,95,92,74,89,73,86,87,103
88,70,95,77,76,85,72,73,52,95,86,82,90,82,96,70,92,85,79
88,85,86,84,80,87,86,78,61,86,74,95,78,96,88,82,93,84,74
85,82,85,85,83,86,84,90,60,99,77,78,79,83,77,78,87,95,87
84,80,99,92,91,76,77,65,56,84,100,87,80,78,94,90,95,78,86
86,87,81,90,89,86,83,69,63,98,87,85,89,84,91,83,87,93,89
93,96,78,99,77,96,82,75,67,76,95,81,71,85,82,84,83,69,77
83,86,90,84,85,78,89,53,62,85,77,80,86,98,65,67,88,89,76
87,84,86,74,90,95,79,70,57,89,78,72,91,87,85,73,87,77,79
91,81,79,73,90,83,70,76,62,78,82,76,71,86,75,94,90,79,78
95,90,93,105,84,85,96,63,55,86,86,75,84,79,88,87,96,81,89
82,81,87,78,82,88,79,64,70,69,93,90,90,99,85,84,67,97,85
84,83,88,79,83,78,87,71,63,80,88,73,88,82,90,91,96,91,79
71,91,82,96,88,84,76,72,54,74,92,105,88,92,91,95,70,91,98
92,84,97,98,83,90,84,72,58,81,84,72,79,81,83,82,80,86,94
93,92,88,79,83,88,91,68,59,80,92,84,103,77,90,92,81,91,80
113,76,98,94,80,88,92,71,53,75,73,80,80,74,84,93,85,80,80
76,80,92,81,98,83,93,61,60,90,71,77,80,89,99,84,82,94,93
86,88,85,86,83,71,82,74,71,85,96,101,89,84,87,87,94,98,101
77,77,96,82,98,80,89,78,68,80,81,80,87,93,73,87,74,83,91
85,98,83,79,104,83,89,67,67,82,63,74,81,89,86,89,85,90,78
82,82,98,98,81,86,101,77,63,87,74,87,80,98,83,83,78,90,88
82,86,84,87,96,87,87,82,52,74,93,70,85,94,107,92,85,90,85
77,87,102,84,90,79,93,60,53,88,79,91,92,91,90,99,79,88,87
90,95,87,90,85,76,80,77,67,88,78,79,96,81,92,81,95,87,81
87,85,87,92,84,81,86,76,73,89,85,89,72,78,87,86,95,90,91
90,83,83,88,95,82,79,65,65,95,81,74,89,105,86,78,88,78,90
77,92,85,81,94,88,89,68,60,78,82,81,91,80,93,65,87,79,88
84,85,87,82,86,90,96,60,60,89,89,93,85,85,92,81,91,91,90
84,86,77,92,90,92,95,75,63,95,88,88,88,81,97,94,77,93,90
85,89,89,84,88,80,96,60,62,77,71,95,83,72,95,73,73,78,87
89,92,92,92,89,85,86,79,63,75,91,82,95,78,86,81,80,73,96
70,88,89,93,90,90,86,66,48,102,81,75,71,70,85,88,88,98,78
74,84,87,88,89,74,87,66,57,81,79,79,95,95,94,99,95,88,79
84,95,81,85,80,90,79,74,64,89,101,71,84,84,75,79,89,86,75
93,100,96,89,88,74,89,64,68,76,98,80,92,86,89,93,81,94,94
89,99,89,81,84,87,83,65,50,79,77,85,89,82,87,72,102,81,80
87,84,87,89,86,86,77,53,68,80,100,85,85,80,89,85,84,93,81
67,88,78,79,85,85,87,68,72,73,83,94,81,89,85,86,69,88,79
78,95,83,93,84,81,84,66,68,90,85,72,84,76,79,83,83,88,84
80,104,89,84,79,87,87,79,64,79,105,95,91,86,87,82,91,86,95
73,86,102,94,110,87,94,73,48,93,79,77,77,78,91,83,79,84,85
83,85,78,79,71,74,95,63,69,92,80,95,92,83,94,88,99,75,101
90,97,81,93,78,84,86,61,56,79,79,91,86,97,68,89,90,92,84
86,97,92,74,97,99,80,68,58,94,75,91,90,92,97,84,84,90,99
95,88,79,88,89,78,97,55,61,70,74,93,81,89,76,100,90,79,92
84,81,85,96,73,87,88,65,70,71,90,78,82,85,91,86,83,86,96
84,84,91,93,81,86,82,71,63,93,89,93,100,88,97,76,89,82,82
78,84,89,99,84,84,96,71,58,84,93,81,91,97,87,77,90,98,79
76,93,91,92,88,78,79,66,52,79,85,94,92,77,86,93,94,99,79
67,101,94,98,102,89,87,74,55,83,84,88,93,79,84,92,91,70,85
79,91,85,94,91,78,97,70,63,96,76,92,85,80,94,81,77,89,79
98,104,92,73,79,85,79,61,48,85,89,80,91,85,93,77,85,73,91
77,90,90,101,71,84,93,64,64,87,97,86,87,79,83,92,97,78,84
73,77,86,90,74,94,88,61,60,80,71,87,76,73,76,84,81,95,81
97,86,85,88,103,90,73,75,58,95,71,98,73,85,94,82,80,86,85
87,97,76,82,74,86,103,60,52,77,92,93,91,82,73,78,82,69,83
95,95,94,79,71,88,72,65,69,84,84,68,82,80,84,88,92,88,85
87,93,81,84,89,88,77,65,61,86,84,75,90,88,87,82,85,88,76
87,74,83,91,93,86,85,69,55,75,78,82,85,86,71,76,98,87,94
