512-128-1024, 512-256-1024, 512-512-1024, 512-128-4096, 512-256-4096, 512-512-4096, 512-128-8192, 512-256-8192, 512-512-8192, 512-128-16384, 512-512-16384, 512-256-16384, 512-128-32768, 512-256-32768, 512-512-32768, 512-128-65536, 512-256-65536, 512-512-65536, 1024-256-1024, 1024-512-1024, 1024-1024-1024, 1024-256-2048, 1024-512-2048, 1024-1024-2048, 1024-256-4096, 1024-512-4096, 1024-1024-4096, 1024-256-8192, 1024-512-8192, 1024-1024-8192, 1024-256-16384, 1024-512-16384, 1024-1024-16384, 2048-1024-1024, 2048-512-1024, 2048-2048-1024, 2048-1024-2048, 2048-512-2048, 2048-2048-2048, 2048-1024-4096, 2048-512-4096, 2048-2048-4096, 2048-1024-8192, 2048-512-8192, 2048-2048-8192, 2048-1024-16384, 2048-512-16384, 2048-2048-16384, 4096-1024-1024, 4096-2048-1024, 4096-4096-1024, 4096-1024-2048, 4096-2048-2048, 4096-4096-2048, 4096-1024-4096, 4096-2048-4096, 4096-4096-4096, 4096-1024-8192, 4096-2048-8192, 4096-4096-8192, 4096-1024-16384, 4096-2048-16384, 4096-4096-16384
79, 104, 82, 80, 84, 74, 91, 88, 80, 87, 73, 81, 88, 74, 83, 71, 92, 75, 93, 97, 79, 82, 94, 80, 70, 94, 85, 88, 97, 99, 106, 96, 74, 93, 86, 89, 92, 94, 81, 86, 88, 86, 73, 91, 80, 75, 91, 102, 81, 79, 77, 70, 80, 97, 69, 87, 95, 77, 87, 83, 84, 89, 97
92, 80, 92, 81, 70, 94, 75, 82, 94, 86, 98, 89, 83, 100, 99, 88, 85, 97, 87, 83, 66, 67, 83, 97, 86, 82, 83, 74, 82, 77, 92, 82, 83, 91, 72, 91, 82, 77, 85, 78, 72, 72, 85, 73, 95, 92, 70, 86, 87, 77, 85, 85, 75, 102, 79, 87, 88, 96, 84, 83, 87, 74, 95
83, 75, 85, 81, 81, 89, 81, 97, 88, 86, 88, 88, 84, 86, 88, 69, 75, 85, 103, 86, 87, 93, 90, 79, 79, 87, 83, 81, 91, 97, 80, 87, 85, 73, 67, 97, 78, 69, 87, 76, 70, 85, 75, 68, 91, 86, 69, 80, 97, 89, 87, 80, 80, 70, 86, 88, 85, 80, 101, 89, 82, 72, 94
80, 94, 87, 81, 83, 87, 83, 93, 88, 84, 87, 75, 79, 97, 83, 75, 81, 92, 83, 88, 86, 88, 88, 96, 90, 86, 88, 81, 89, 86, 90, 91, 87, 72, 88, 78, 92, 85, 103, 88, 89, 78, 92, 87, 95, 85, 91, 78, 81, 90, 90, 82, 88, 90, 82, 78, 76, 79, 84, 78, 86, 83, 81
74, 104, 92, 86, 75, 96, 86, 81, 98, 91, 99, 80, 79, 78, 97, 78, 82, 96, 92, 89, 99, 89, 85, 86, 92, 83, 74, 87, 83, 82, 75, 86, 90, 77, 95, 86, 88, 92, 90, 87, 94, 82, 87, 93, 96, 96, 92, 87, 97, 78, 89, 92, 87, 75, 77, 95, 83, 100, 92, 92, 96, 97, 84
85, 75, 84, 83, 82, 87, 89, 94, 87, 97, 83, 78, 96, 82, 85, 81, 88, 87, 83, 79, 94, 73, 76, 81, 99, 76, 95, 93, 80, 88, 78, 79, 88, 95, 83, 75, 89, 80, 89, 99, 78, 92, 80, 83, 83, 96, 83, 77, 74, 87, 93, 83, 91, 93, 86, 84, 79, 84, 87, 89, 87, 85, 82
93, 88, 89, 80, 77, 86, 71, 94, 87, 83, 89, 104, 75, 95, 86, 90, 96, 85, 90, 77, 100, 88, 77, 79, 88, 74, 78, 81, 78, 84, 95, 76, 83, 87, 81, 78, 71, 85, 73, 86, 86, 72, 98, 88, 100, 64, 89, 71, 76, 98, 96, 91, 85, 98, 93, 95, 88, 96, 72, 84, 94, 90, 101
90, 77, 80, 98, 85, 81, 101, 94, 83, 98, 80, 84, 80, 72, 81, 94, 81, 82, 85, 74, 83, 92, 78, 85, 87, 75, 86, 83, 78, 88, 97, 79, 77, 81, 73, 85, 87, 70, 89, 92, 69, 86, 95, 70, 99, 86, 70, 96, 84, 88, 86, 93, 80, 82, 87, 81, 82, 85, 78, 71, 90, 91, 77
91, 87, 87, 79, 85, 94, 82, 79, 89, 88, 87, 82, 92, 84, 89, 94, 102, 88, 76, 83, 77, 84, 88, 98, 73, 81, 86, 94, 85, 93, 78, 84, 89, 81, 96, 84, 85, 103, 85, 88, 100, 83, 86, 96, 93, 89, 106, 103, 88, 84, 88, 82, 68, 96, 87, 76, 86, 86, 103, 83, 89, 90, 92
86, 79, 81, 86, 82, 81, 79, 93, 82, 81, 85, 80, 88, 90, 78, 79, 77, 83, 80, 78, 68, 95, 79, 90, 87, 85, 86, 87, 79, 81, 96, 77, 89, 87, 94, 92, 75, 94, 77, 86, 90, 91, 80, 93, 92, 81, 98, 99, 96, 79, 98, 99, 79, 80, 79, 70, 75, 82, 95, 101, 93, 85, 89
71, 90, 94, 85, 82, 100, 79, 83, 96, 98, 93, 84, 77, 90, 99, 93, 87, 98, 83, 89, 80, 90, 89, 100, 85, 88, 87, 82, 89, 87, 82, 89, 81, 80, 88, 92, 70, 85, 90, 87, 85, 82, 97, 81, 77, 70, 86, 90, 96, 94, 90, 79, 80, 101, 77, 77, 90, 84, 84, 91, 82, 91, 77
81, 75, 95, 95, 81, 95, 77, 81, 96, 81, 96, 94, 86, 89, 94, 109, 89, 91, 87, 83, 78, 88, 86, 83, 95, 88, 81, 86, 86, 78, 98, 89, 93, 89, 87, 82, 87, 84, 88, 75, 84, 87, 83, 81, 86, 82, 83, 85, 95, 83, 75, 84, 94, 75, 95, 91, 79, 67, 77, 96, 82, 93, 90
93, 70, 89, 88, 88, 87, 93, 75, 84, 86, 85, 87, 86, 79, 86, 76, 92, 89, 88, 77, 81, 82, 74, 79, 89, 80, 76, 100, 83, 77, 90, 73, 96, 76, 92, 81, 87, 90, 84, 83, 92, 79, 76, 89, 92, 77, 92, 96, 81, 74, 70, 88, 92, 69, 82, 91, 88, 69, 89, 68, 70, 88, 86
