chain, depth, pubkey, nonce, anchor, seed, shift, score
4, 2, 33b33d5b80538a301638704e3a96cfb0f5e819256ce9e928c0231ed19002ebbf, 0121c799c394f5dfd7c1e8c59a6aa23b4a789fb2b1813fbc469d7bddc9ab9626, 74f238a102dba12e4ed117e1fe3e094b5b69ec99ebeff3a6c217a401704ee6fc, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5437
4, 3, 33b33d5b80538a301638704e3a96cfb0f5e819256ce9e928c0231ed19002ebbf, 0128d868cfcf4c234d70683f6ce8fa0f0fad140a028e4885914c5989b0d227d1, 8d799ddf1945a597a429dbcc42b775b9e5aa65e364165bb24a59a7709c3d2c85, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5437
0, 0, dfd08fb1c59019768e3867e2a51358e2f6d9ce68b031f18c1880b525bd9fdb1b, 0112d04a83f9402747d2e01f32e89b858abfe6408d5d2b4afbae91296437b3b7, 65f45da720c41ea4c7d24ad363dc3f04f98be58229fce49d7bf806067be3aaa2, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5572
0, 1, dfd08fb1c59019768e3867e2a51358e2f6d9ce68b031f18c1880b525bd9fdb1b, 012680e868245d9728db0d7e70d6a57795ae0d52676849bbc58b66ee1aa6bd99, f6db9c308149239fd62e8f7a132914fac41df1edf795f93b4ad949d44cce9030, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5572
0, 2, dfd08fb1c59019768e3867e2a51358e2f6d9ce68b031f18c1880b525bd9fdb1b, 0121a552ee4b302c5d78ad491be6ba9ba38f29b1e32bf7255ba9743226fa8650, d2602608bcb8ea9257cf4ecc5b33daeb24013c9e47f49bd7cb380403ab128544, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5553
0, 3, dfd08fb1c59019768e3867e2a51358e2f6d9ce68b031f18c1880b525bd9fdb1b, 0122a4519f502589bd01a560745b13781d8dc09f109ea1b37888faf373b79e86, f8439483ca2539a559d57072aedbdcd847ea8bd4e5ff8ca28bd862ebe66173a7, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5553
5, 0, ecb9676f1ac432d98e6b5baf4885c75deacd62053ea2ee03c7d14898cddec793, 012a26ce47e278e995bc2f1acb8f0711e86079722eea709cede6f473d07454c4, 9377a66da3db78694196f1e1fa246792bc73af702ae5f21495150680d6ad9d14, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5112
5, 1, ecb9676f1ac432d98e6b5baf4885c75deacd62053ea2ee03c7d14898cddec793, 011a45501e3671e8dd80f3173e223da108b926e45bb06cde31c0b57453e4d811, c300a1b5083c79e0e44bc6d4a78d77efe372316d3b4470287c5c01bd23607c73, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5112
5, 2, ecb9676f1ac432d98e6b5baf4885c75deacd62053ea2ee03c7d14898cddec793, 0132e330928fb411e948d6554a6fec83405a874c8f65b69db129f6408f0de7ad, 401b47687a36e19a017d159f07411f271b999c71c9cb386bf42b46479f01dd13, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5112
5, 3, ecb9676f1ac432d98e6b5baf4885c75deacd62053ea2ee03c7d14898cddec793, 012732ec2faebf23950678b7be648892c757d3ecca8280a6c63fb9600561e784, f562a32d6e835b98aebe5673ec52142f71b689c05b9c5c95350ef201b86e0821, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5097
3, 0, b6e2f18f50de05e5617e2b41f03c02b9072f062a30cf88cea4842c3c263975c1, 0137243b13f73aa0ac38b985179bfb2a92d11a325888358caf43e1ce8ce2ef81, 5da8d4e95d5fe907ac2a8f24763b9c1be05d3b34a45e837259d9dfebe74f10c0, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4594
3, 1, b6e2f18f50de05e5617e2b41f03c02b9072f062a30cf88cea4842c3c263975c1, 0111e56117453696f0ef0f40f618219b1990761aeada768251ad0e126007c8cc, 1f1e40b379fae4ca3af9c1d55d08773e12e69d713adf6429ab85c228bc98e260, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4594
3, 2, b6e2f18f50de05e5617e2b41f03c02b9072f062a30cf88cea4842c3c263975c1, 0113b986446316f3e3e950adf837e58028aff21ec62d6301ef0e6f9f8f79369b, 1550ec29071d9cf0df3fc349d07e4d0fc0ef394d26f214dfe7a2c8d75632323c, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4594
3, 3, b6e2f18f50de05e5617e2b41f03c02b9072f062a30cf88cea4842c3c263975c1, 011a7aee530580459aa68c1b16ba77953dd89b347105f7c51a2120728622e3e3, ea55d04a994f06207f76d0997a2c53a0decb954b86e34c64bdfbbe1c2bc2ee48, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4578
9, 0, f1eb134cdf6313a4f22da4c6db1bdb95bc2f5b8d1dc6cc19c0d04206220da77a, 0117d7976242f76b157680f70e015b86d80e7d6960c58bc11282f1c96d596eee, 574424513ecdafd5d8c1aff09caaf61ed28b11d8131aa45fdf0bad9e3c729385, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5793
9, 1, f1eb134cdf6313a4f22da4c6db1bdb95bc2f5b8d1dc6cc19c0d04206220da77a, 012a5500f9f719007a271a25aea4e88495a63a9f805088b04a8353ba262c786e, 015f0ac3204925fb201840090bb07a88051948b78183c03466b66543355d52bf, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5653
9, 2, f1eb134cdf6313a4f22da4c6db1bdb95bc2f5b8d1dc6cc19c0d04206220da77a, 0135751d042630828c361f5f4d367f8aadd2ab7eb9bc3f6779e27aafd3e4bd6a, 784da39b6d014858a1274e117ea905c89759d29b35034c107a1c9e4b6e7622b3, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5606
9, 3, f1eb134cdf6313a4f22da4c6db1bdb95bc2f5b8d1dc6cc19c0d04206220da77a, 0129f4f144bba7d9eb2d7b0303745a0c241df8e9af10a5940125b0d432afbfb4, 0c1440266bfa87c2ec1cf310131bfcbf2f200197b72951669f72ec30e9a2d333, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5547
10, 0, f4b8a036bfca050be8ff4b312bf8d01c24835356372cda28de0ad11db9fa031c, 012aa3513f48d88749ef0aa0dd03cf066a89779cec927c3e339e8e0fbfb0ac89, 51e269af0b2011feafd105268f7f55abf1ade0dce40a90e51b60a06498808cde, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5567
10, 1, f4b8a036bfca050be8ff4b312bf8d01c24835356372cda28de0ad11db9fa031c, 012a8fcc8b1d98e0069e19f68bcfc9d3f5d7c32dee0cda0147324db95c568a9a, 101622c0e1a18dea769391d2933b7fde6bce882d9d4d1d74eb5f020596e3ef01, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5567
10, 2, f4b8a036bfca050be8ff4b312bf8d01c24835356372cda28de0ad11db9fa031c, 0116b68fc76675abc0b52651452a1b6609357c17d4a76019e7b13bc336267394, 54c5138b24bddc64434b002a2cededfe60f0ce387f629e659a38f6d3dbb33e41, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5567
10, 3, f4b8a036bfca050be8ff4b312bf8d01c24835356372cda28de0ad11db9fa031c, 0122cb7fe6af799150449fb9b4d7582d5927e97fb9a119eb7abd21f2271ee0d4, db7e0d07d3800df8df8ae36c71dba99cc16792de14ea9b643e76a6d8a7d79767, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5550
7, 0, e630b0b42363922c11051df612bfdea96f0471f4b20859ce0682a3703d985c4c, 0114d705fe262e96f281cff72ba95c35a57abfd7129da7fb1a73584bf3ae6880, c09cd130283f515ee8a4a93f67ecc1973bdee32738dad6f4d0066135298fdd25, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5729
7, 1, e630b0b42363922c11051df612bfdea96f0471f4b20859ce0682a3703d985c4c, 01222aad237e2e5cea5a3078edc03f7a42fdbc6b994fcc81240b40495995de08, 3f6ef4eb53eaff0a5df2e2c6fbe8628997052c9c376b2ac21d9d80ed578c634a, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5723
7, 2, e630b0b42363922c11051df612bfdea96f0471f4b20859ce0682a3703d985c4c, 01193235be171e6ab01dd6389b944a3417c3e05cac3d7b7f25d186f3b2c91f72, bcabd8f75172c015c4c14267a567398bbf842b98d1f9f4a890224c6b9fe7a659, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5723
7, 3, e630b0b42363922c11051df612bfdea96f0471f4b20859ce0682a3703d985c4c, 01171c784b0c2bd8aead6423c12f4b5c3e86c92ce85863d7b3b7a10cfb277683, 57a03b0b5f3a12725af75f6324b8a32f8d1254487fd1610ac44558806ffef2b9, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5723
8, 0, 61c460c3a534d48cb4157d59953a81556929109c232ce66048b5a5b1c592fbfe, 011161610c5a1b66aaacd12333c35c2c86b08a4a8e024b23e6ceeee59bb0c22c, 1047b8714437809308f9da3b2f631b254a312915c5bb0c68527fc331aad71207, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5284
8, 1, 61c460c3a534d48cb4157d59953a81556929109c232ce66048b5a5b1c592fbfe, 01296ad2d06c31312b337717eab2c13e32b711709a74c37208356610f04634f9, edc807e0c591864f2e07a32e50015594f052c8221e5794e3d2229d2d4795a43a, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5275
8, 2, 61c460c3a534d48cb4157d59953a81556929109c232ce66048b5a5b1c592fbfe, 0114e5c2a92fd5787f63919e1aff58b4627626442d4d1dbd224b88d96b795257, 6cedb8d7e6940e88633c9a1abf6676b2e4e39b1802db7e7ed3466e66b66d7fb4, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5207
8, 3, 61c460c3a534d48cb4157d59953a81556929109c232ce66048b5a5b1c592fbfe, 0129e858019bdd925c501b2acebc103e2383cffb33fe6a43481b42801d735208, ebdfb267080f7c9bc34f9286e8f52ae24a58047257f14d8eb2c60a4e7b950756, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5001
6, 0, e5fe771af352e774a578f714f0be08936c7dc2137649ab4fcd2720e53b7b40b1, 0115927194bfa0f0eb6ea34e37a33fc75c88c63792fdec6a521216e1aa98973a, 4a5bc5008dd9c7d4594b84adc1bfe4c7753db7db09b2cbd49e3b1985cec1e852, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5397
6, 1, e5fe771af352e774a578f714f0be08936c7dc2137649ab4fcd2720e53b7b40b1, 0119893feee1f0e632453067cf45e8dc9839b06eacdca7bc485ca3b1fe95e80e, 845f8dc2bb0d08b6aaed6473141136fe83c3cf727c2d64e8898a717bfc1e111f, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5370
6, 2, e5fe771af352e774a578f714f0be08936c7dc2137649ab4fcd2720e53b7b40b1, 011a120eb7ce438829bfa2657dfce9c03cfd2b39244abf277e9a0922dd3fb4a7, 19bf99985c953582388a813300448aa141bb164e1549958deda7ce52a50db3e7, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5365
6, 3, e5fe771af352e774a578f714f0be08936c7dc2137649ab4fcd2720e53b7b40b1, 011636a870df70c63049c4caf7360ba65819b855f062733999cfd1af220afda6, 4a1966402c540b2e97d8ec2ea73a23bd760a3c588840890c4cb6667bbdeaae37, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5365
13, 0, 59790df50c02b1567b89df4f2ef6efc6db5aa70de18c448f3cc3027c683afd2f, 0132ade5df7c4d2d0606370637e254382a614c65c020eb756aa239fe39d59802, c935647b1b237c2eb6a00c5477a58a810c9455bbdac277e64bf2998b9f13c474, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5195
13, 1, 59790df50c02b1567b89df4f2ef6efc6db5aa70de18c448f3cc3027c683afd2f, 013850635daf24154a10af083941317d6ae49d474e1853b47610ab28ab5e6b41, 571d3fbe4c3d03d10cf71841eccfc3aa7e6b398da26b160d2ab2e72f99e73c02, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5195
13, 2, 59790df50c02b1567b89df4f2ef6efc6db5aa70de18c448f3cc3027c683afd2f, 012584e17ece2cd92ce195ca3cfbcc6c2229ec8320fd8df4a5cdc33f3ce4f333, 9da41e721ec239470493c66c88e097d532e2a910355953d8e188ab44eaefd469, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5130
13, 3, 59790df50c02b1567b89df4f2ef6efc6db5aa70de18c448f3cc3027c683afd2f, 013aefb46e14ec842bed10274c55c23c985e1a1accac75dd5cfc118f73c529ed, 36a30e4ca59486cf6f022df161a0714b2c3ea8bf8b30968b8b2fc54d850818d4, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5130
12, 0, 28132719775c648e56b6cc67a082ec962ebf6a8cceca24fde1ea3367e7e1259f, 0134d5f382d6e27e8b17c7052baa77108ec1fd66dc3e73710660698643d85ed4, 3e9f5b7f4d94523e7577bcb4f29053c4fda641dd30a0c43bb228b8dd7c4ca3ad, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5943
12, 1, 28132719775c648e56b6cc67a082ec962ebf6a8cceca24fde1ea3367e7e1259f, 0117b524f58aedeefc581f46885c46bb59d6ec7b0d82a9241c9425beab04b12a, 45d492028b0fba01c31627f0a54adec5dcccab88f53d718ac0c7a33113b55eaf, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5943
12, 2, 28132719775c648e56b6cc67a082ec962ebf6a8cceca24fde1ea3367e7e1259f, 0138a4dfd1cf8011fd5614e7f9c2317d49fe54a6cc9fc07548b246ad88a7389e, b4d1e6f60af91853afbdf4102ebb473f194f1caaf43769e71e63873f4bdccb51, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5943
12, 3, 28132719775c648e56b6cc67a082ec962ebf6a8cceca24fde1ea3367e7e1259f, 0135a520dc1a9dae8777347294fbedfc72a7b7d5ec62b877605a1cbc18d2af6e, e3da49a79ad5baee0e6858956ab5aef73a506d54203887113c4295829f5dced6, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5678
11, 0, afc850a4b6edbd4b6e41c653013e54bc10ced9f1e8648f28bec667604824c426, 0139fbd1ef4d63dddcc97a56cfa474605f3a091edbb1ad6fa2658f61399572b4, c3d0af26bbbedb12c6f95116046a9b10c7181544fd31dffef7a7db580cbcba53, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5415
11, 1, afc850a4b6edbd4b6e41c653013e54bc10ced9f1e8648f28bec667604824c426, 011828f393e845386b3d4a8ee028ffd02673e1657f8937b352cf8cd219a1151d, 75e767844f5c0d54abe69825ae2d297d0f4f1430acf07fac36f5cfc3f5a7bd53, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5405
11, 2, afc850a4b6edbd4b6e41c653013e54bc10ced9f1e8648f28bec667604824c426, 01176e1349254cbb97bf8c2fe262319463f444db4ad308fe36ec506a9d5b4420, 19f4bf03cc198faef7e512b4a522528abec5a67d923f5cc91b5ecfcaf83af5d2, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5396
11, 3, afc850a4b6edbd4b6e41c653013e54bc10ced9f1e8648f28bec667604824c426, 01118e615ce60e04c3ae303d575580b0de2f80bbdd696034caac8e4832e4bbdf, f2fe8620ee4f9e196a83dacfe426b65f819c1d0e03ff244bdec577b74d7e5819, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5396
14, 0, 338e82f437564980a3927c638d8f8c2a4f1f545458b98c967001cada79eea8fe, 0134fab4bad5a138eb9c81f3d5854127a234de1a8f684f82413fb901b68d4b46, fa26baaf6aad395eee46dbf0930db26bb7448fd28271d9b3db5d803b860799e0, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5312
14, 1, 338e82f437564980a3927c638d8f8c2a4f1f545458b98c967001cada79eea8fe, 013433fd36fc5ee70ce4c1a6649fbd0a8b79a4541cd01a687fd46d1fe4de1426, 1bf714a44ae239453019bccfdcd85d6c29b30a7eb731412de9c197307118c854, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5293
14, 2, 338e82f437564980a3927c638d8f8c2a4f1f545458b98c967001cada79eea8fe, 0118543e883c94fe2bccb6ce6dcd704ead3b51125fa53ffa4a621194578f7bcd, 42217ece6229b21869b12e525e929bf741bdeb37369a28405f366688774c39a5, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5293
14, 3, 338e82f437564980a3927c638d8f8c2a4f1f545458b98c967001cada79eea8fe, 0112ed9b676189b49a3c8b3445a286f36a12afdd8752dfc983f955c67b5911e3, 235527adc6ffdb4e35533f1c0997155082511308a8d1afb3060fc685e5a68c4c, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5293
15, 0, a155f09250c4d7ea360e75550bb25542406ec0b574f1795e2108756877177fbe, 0123a8780a5c0847a8ff295e5492077a2a296377dda433d50444a79da4fa1cbd, bc0fe17c55faa56b5f749d96f64a434dc3bf7711936d7df461a47b1a127dd192, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5326
15, 1, a155f09250c4d7ea360e75550bb25542406ec0b574f1795e2108756877177fbe, 0127b3e192fb537877f67f997768bbd896f0ef38fde46540aa40aa7556e69bf9, 402638456463c4e744dc3a250d61fb8d006c3e883d0851cf2cf76dc3b7e2b817, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5222
15, 2, a155f09250c4d7ea360e75550bb25542406ec0b574f1795e2108756877177fbe, 01227046698132c201cfd354d1ce8022aaf696798ced4ec4fe38c31d934d16ca, 87a2a10db3061d72548400b9ee51907cce4a92a1916649bf905223421bd73593, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5156
15, 3, a155f09250c4d7ea360e75550bb25542406ec0b574f1795e2108756877177fbe, 01170a4752ae6f8b12ef77afaeed813350bb6e2450fee3818a4e282165c207e6, 50021dcdb630478066566e727207233d2948af39cf0715095a44550b9c2fce6a, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5105
20, 0, fef2dfda0a0e0e35e9023a4cf6756f6ac216bc01904a23dabca096aaf24f48e2, 0123d067cb566b8acb65c298107e7de77a5982bc4ef566aa6145aff7017a04b2, c8f6fa673cc43f35048b09f5fb8063dea92f743f00d45213ba265314331071fb, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6020
20, 1, fef2dfda0a0e0e35e9023a4cf6756f6ac216bc01904a23dabca096aaf24f48e2, 01210de48e51782a890012220f0985d55e0c8d1719eb6e6d6f0b6e0ff0afdf14, cf81643fe7b42aa58f33e1d93700d2eb39e7b8d24000848228bb8f20a46e8200, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5965
20, 2, fef2dfda0a0e0e35e9023a4cf6756f6ac216bc01904a23dabca096aaf24f48e2, 01332c5f83f27f637728e02a872a5ea00c4ee081b9bfebd8bad0eeeed6a032e1, 2369eaee7b0e469e68196e48cdab414f70fdfae7f5da81412c04f22fccb74814, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5748
20, 3, fef2dfda0a0e0e35e9023a4cf6756f6ac216bc01904a23dabca096aaf24f48e2, 01342eea88d88740c00440f832656a0e487e35feae3b9688682fa45e7e3303d7, 6846fed8df5a2701882c4814131baf0fe6c410f85ff613d399c0c29cca4e741c, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5748
19, 0, e17f21cfcd82d9acfc621b9a3cc33e09d7239fde16c20169c1815c26bb946097, 0113efc94dfc6b29f4333e5d9b04092500c27a42b8468a4ec59cae77f4630272, cec69f757b15b7cd7a3208aae7c839b634f6fe7ba675acabbbd348bca7e8fee0, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6159
19, 1, e17f21cfcd82d9acfc621b9a3cc33e09d7239fde16c20169c1815c26bb946097, 0115dc3cdbca231d50bb0e64d135ef637f9546b5fe2be374ea167dc2c7ee8922, 3f56b02130c83a98e2d72b293e99a2f8450c4e7f69ea3b432b903b5f86ce9d8e, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6155
19, 2, e17f21cfcd82d9acfc621b9a3cc33e09d7239fde16c20169c1815c26bb946097, 01288a077aef635663f109da13a78e8bc9e58a7998c84a91bf4441c63a5a0893, f431c7da68fa35415470133e7742089854e192652e7b9548167dec36066b37f2, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5780
19, 3, e17f21cfcd82d9acfc621b9a3cc33e09d7239fde16c20169c1815c26bb946097, 012a9504a86006e35950b5a38a65f772f71a18082631562226aa0b938b26f1be, 9ee927a43853b49124539a7016da2df887be841014b626ea9db429fe7bab3006, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5780
18, 0, a1ec79e6680a09e66e67596d0caf0658eaf9f94410a8a8b3c2d8cc411592e0b4, 012776d7d2c033c9310258188a54d882ea5b54107eee0c0e83f18b8ff3c0502b, 12e17ebfa18bd4a03cfb5469194d1ae86a04edcf233d8fed4a9eac248480906a, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6401
18, 1, a1ec79e6680a09e66e67596d0caf0658eaf9f94410a8a8b3c2d8cc411592e0b4, 012742ecb6b865230427d6490dd024c7397cd8a359c1fb9169121b6b7a3c0a5d, 3e1c5e6b72733b3ce34cac1ad9ca76ead56927881f96d6bce4ed2bdd744cdc0d, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6196
18, 2, a1ec79e6680a09e66e67596d0caf0658eaf9f94410a8a8b3c2d8cc411592e0b4, 0131d2ecc66ea9da173be0a2150af56a81ac1020a76153a5f2ce37b5c9848255, 581c554bd7fd30c00f0cbd812157285a26a65bd681642177cc9f4b53c2e0b483, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6194
