64-64-50-64-178-50-36, 256-256-120-256-612-100-171, 512-512-150-512-1174-150-300, 1024-1024-200-1024-3000-200-600
45, 138, 274, 548
36, 146, 283, 559
41, 138, 277, 539
39, 146, 275, 548
43, 143, 277, 562
37, 143, 276, 544
42, 151, 276, 543
40, 143, 276, 540
40, 144, 280, 543
36, 141, 287, 547
42, 144, 280, 536
39, 145, 279, 546
37, 150, 286, 551
37, 141, 279, 551
40, 147, 287, 550
39, 144, 273, 542
42, 154, 286, 538
43, 143, 278, 541
39, 146, 281, 543
38, 140, 287, 540
40, 144, 280, 555
41, 142, 279, 544
37, 151, 275, 553
39, 141, 274, 550
39, 139, 277, 552
39, 143, 274, 547
41, 140, 284, 557
41, 143, 279, 545
37, 143, 286, 550
38, 140, 278, 550
39, 151, 277, 547
39, 148, 274, 544
42, 144, 281, 547
37, 146, 288, 543
38, 143, 279, 555
40, 153, 279, 552
37, 139, 283, 549
37, 148, 278, 551
39, 144, 285, 543
41, 148, 275, 536
38, 143, 270, 559
39, 142, 278, 543
38, 143, 285, 534
38, 146, 274, 545
37, 145, 277, 562
40, 149, 277, 555
39, 144, 278, 545
39, 139, 278, 537
41, 139, 278, 554
40, 142, 280, 557
41, 148, 288, 547
42, 140, 279, 544
38, 147, 276, 538
41, 143, 276, 539
40, 141, 278, 549
39, 145, 275, 544
39, 139, 280, 541
40, 141, 271, 541
37, 141, 272, 545
42, 140, 278, 551
40, 141, 284, 539
38, 148, 277, 549
38, 148, 273, 543
38, 142, 273, 539
40, 143, 279, 534
41, 144, 277, 541
43, 143, 283, 546
38, 148, 273, 542
40, 147, 273, 549
37, 147, 284, 538
42, 144, 282, 545
41, 142, 284, 552
38, 147, 284, 543
44, 141, 285, 554
40, 139, 281, 538
42, 144, 278, 543
41, 140, 273, 548
40, 144, 284, 539
39, 140, 278, 540
43, 143, 279, 554
37, 144, 293, 541
40, 149, 290, 547
38, 151, 276, 551
39, 151, 285, 549
38, 146, 272, 540
40, 141, 281, 557
40, 145, 286, 547
37, 142, 286, 551
40, 143, 283, 551
39, 143, 277, 543
39, 142, 288, 542
40, 146, 282, 546
37, 145, 280, 557
38, 144, 279, 549
41, 144, 282, 541
39, 145, 280, 546
41, 146, 281, 545
39, 146, 284, 541
43, 144, 277, 551
39, 150, 285, 567
42, 145, 289, 541
39, 147, 279, 538
42, 144, 282, 556
41, 144, 277, 539
41, 143, 278, 539
41, 141, 277, 541
40, 151, 278, 547
37, 140, 280, 555
38, 144, 278, 550
42, 142, 300, 545
43, 143, 275, 547
37, 144, 278, 548
44, 144, 295, 541
40, 146, 286, 558
40, 144, 273, 547
41, 146, 282, 568
40, 144, 273, 545
37, 141, 277, 552
38, 140, 277, 548
37, 141, 279, 538
38, 152, 273, 540
37, 146, 277, 545
39, 142, 279, 548
39, 142, 270, 540
38, 145, 273, 546
40, 147, 280, 541
38, 140, 283, 539
38, 140, 288, 553
40, 150, 274, 543
41, 144, 287, 541
38, 139, 283, 545
40, 140, 282, 554
38, 143, 281, 540
41, 146, 283, 554
41, 148, 277, 548
41, 142, 277, 542
38, 150, 278, 556
38, 144, 283, 545
39, 142, 291, 552
37, 143, 284, 542
40, 147, 270, 569
39, 139, 289, 547
41, 150, 278, 561
41, 140, 272, 556
40, 140, 274, 546
40, 144, 275, 550
40, 140, 275, 538
41, 148, 283, 539
42, 139, 273, 538
38, 145, 276, 551
38, 146, 270, 564
40, 138, 282, 548
44, 143, 289, 535
40, 146, 281, 552
41, 141, 276, 550
36, 147, 282, 556
38, 146, 278, 545
41, 147, 293, 544
37, 138, 273, 547
41, 143, 279, 557
37, 142, 273, 547
38, 142, 288, 550
41, 141, 279, 541
47, 146, 277, 547
36, 145, 276, 539
39, 140, 284, 539
38, 149, 280, 546
45, 141, 271, 545
43, 144, 276, 558
42, 140, 277, 548
38, 150, 281, 545
40, 140, 276, 550
39, 146, 287, 557
39, 143, 282, 543
40, 147, 281, 547
39, 141, 294, 540
43, 146, 278, 546
39, 139, 275, 541
42, 148, 289, 547
40, 142, 271, 543
36, 143, 279, 548
38, 147, 275, 548
38, 139, 280, 544
43, 140, 274, 560
43, 154, 280, 541
37, 141, 281, 546
42, 143, 286, 546
38, 142, 278, 545
41, 148, 275, 550
41, 141, 279, 550
40, 142, 278, 545
41, 143, 277, 546
41, 147, 278, 539
38, 142, 278, 551
40, 137, 274, 547
40, 141, 280, 537
38, 141, 285, 555
37, 143, 294, 547
43, 143, 280, 551
35, 143, 280, 547
37, 137, 272, 544
40, 139, 277, 561
43, 146, 279, 549
41, 149, 275, 552
35, 142, 273, 547
38, 143, 281, 552
40, 139, 280, 562
37, 150, 282, 543
41, 146, 280, 547
38, 144, 280, 537
40, 140, 272, 557
40, 145, 288, 540
38, 145, 281, 550
40, 144, 277, 546
39, 147, 279, 548
36, 141, 289, 558
41, 141, 284, 551
39, 140, 277, 547
42, 145, 273, 552
40, 142, 274, 545
37, 144, 279, 538
40, 140, 281, 552
39, 148, 277, 541
40, 152, 287, 548
43, 155, 277, 543
37, 153, 284, 548
43, 143, 288, 545
41, 140, 282, 546
38, 145, 280, 536
37, 145, 275, 548
38, 143, 279, 547
39, 138, 281, 547
37, 140, 275, 554
36, 148, 279, 539
39, 139, 279, 541
41, 142, 284, 535
38, 145, 279, 540
38, 145, 278, 554
39, 148, 277, 540
40, 139, 273, 540
39, 139, 283, 549
39, 139, 284, 546
40, 143, 277, 557
39, 138, 281, 543
36, 139, 277, 552
40, 142, 277, 551
41, 144, 280, 541
39, 147, 279, 564
43, 144, 282, 564
40, 142, 287, 539
38, 143, 290, 542
41, 144, 274, 541
41, 145, 283, 547
41, 143, 273, 560
39, 140, 280, 540
37, 143, 276, 540
37, 148, 282, 539
39, 150, 279, 558
40, 141, 280, 548
41, 142, 274, 539
41, 145, 276, 544
43, 149, 271, 542
38, 143, 276, 552
37, 148, 276, 541
38, 147, 287, 534
40, 145, 276, 560
41, 146, 275, 551
36, 143, 275, 536
41, 144, 281, 550
39, 142, 285, 548
38, 148, 279, 542
40, 140, 278, 556
38, 146, 283, 549
40, 142, 281, 540
40, 144, 275, 544
38, 141, 282, 548
40, 142, 283, 546
38, 140, 286, 548
40, 142, 279, 545
35, 142, 271, 535
40, 142, 273, 549
39, 145, 277, 549
39, 141, 278, 543
37, 143, 279, 537
39, 143, 277, 548
40, 143, 278, 549
38, 144, 276, 542
41, 142, 283, 544
38, 145, 277, 550
41, 142, 280, 554
40, 141, 281, 537
39, 145, 284, 541
41, 142, 276, 539
37, 145, 275, 546
39, 145, 285, 544
41, 143, 276, 545
39, 142, 275, 548
43, 140, 277, 544
42, 142, 284, 538
38, 144, 284, 551
40, 143, 281, 553
37, 144, 277, 545
40, 139, 277, 538
42, 142, 276, 558
38, 141, 282, 540
37, 144, 282, 540
42, 143, 278, 540
40, 143, 278, 552
36, 147, 282, 550
38, 141, 281, 559
39, 142, 280, 537
37, 148, 284, 553
40, 141, 281, 550
40, 144, 274, 547
39, 140, 279, 546
38, 142, 277, 542
41, 148, 279, 544
39, 140, 277, 544
40, 145, 282, 550
37, 142, 280, 537
42, 144, 273, 545
40, 144, 272, 544
40, 142, 280, 554
40, 139, 284, 558
36, 146, 281, 541
40, 148, 295, 539
41, 139, 275, 548
45, 145, 289, 551
41, 142, 279, 544
40, 141, 274, 541
42, 144, 277, 545
44, 143, 275, 540
38, 150, 275, 547
41, 150, 282, 534
40, 140, 281, 545
37, 143, 277, 550
40, 143, 277, 547
39, 146, 280, 547
38, 147, 275, 536
37, 148, 284, 539
41, 142, 281, 535
37, 142, 279, 562
40, 142, 275, 547
43, 146, 283, 552
45, 138, 285, 553
42, 141, 282, 541
39, 146, 272, 537
43, 139, 274, 541
38, 142, 278, 549
42, 142, 278, 552
38, 147, 285, 539
39, 140, 273, 540
40, 142, 275, 546
38, 149, 289, 548
43, 139, 283, 541
41, 145, 287, 546
39, 143, 277, 547
42, 142, 273, 544
41, 144, 285, 560
38, 142, 278, 550
37, 145, 273, 560
